33	67	4	0.4285714285714286
33	67	7	1.0
33	67	9	0.4583333333333333
33	67	10	0.7115384615384616
33	68	2	0.7777777777777778
33	68	3	0.5
33	68	4	0.45454545454545453
33	68	6	0.5
33	68	7	0.5
33	68	10	0.6666666666666666
33	69	0	1.0
33	69	2	0.45454545454545453
33	69	4	0.5
33	69	7	0.5
33	69	10	1.0
33	69	11	0.9642857142857143
33	70	1	0.4285714285714286
33	70	2	0.8928571428571428
33	70	4	0.35
33	70	6	0.5
33	70	7	0.8194444444444443
33	70	8	0.4230769230769231
33	70	10	1.0
33	71	0	0.6944444444444444
33	71	1	1.0
33	71	2	0.9444444444444444
33	71	4	0.6875
33	71	7	0.9583333333333333
33	71	8	1.0
33	71	9	0.75
33	71	10	0.875
33	72	1	0.5
33	72	2	0.625
33	72	3	0.5
33	72	4	0.5
33	72	6	0.5
33	72	7	0.45
33	72	8	0.5
33	72	9	0.4583333333333333
33	72	10	0.40909090909090906
33	72	11	0.4642857142857143
33	73	2	0.9500000000000001
33	73	4	0.5
33	74	0	1.0
33	74	1	1.0
33	74	2	0.35
33	74	3	0.5
33	74	4	0.4
33	74	7	0.4583333333333333
33	74	9	0.5
33	74	10	0.9166666666666667
33	74	11	0.36363636363636365
33	75	2	0.6666666666666667
33	75	3	0.5
33	75	4	0.9444444444444444
33	75	5	1.0
33	75	7	0.9444444444444444
33	75	8	0.9615384615384616
33	75	9	0.45
33	75	10	0.75
33	75	11	0.8846153846153846
33	76	1	0.5
33	76	2	0.8500000000000001
33	76	3	0.5
33	76	4	1.0
33	76	6	0.5
33	76	7	0.9583333333333333
33	76	9	1.0
33	76	10	0.75
33	76	11	0.9285714285714286
33	77	0	0.5
33	77	2	0.9166666666666667
33	77	7	0.5
33	78	0	0.9230769230769231
33	78	1	0.9500000000000001
33	78	2	0.9166666666666667
33	78	4	0.611111111111111
33	78	5	0.4230769230769231
33	78	7	0.8333333333333333
33	78	8	0.5
33	78	10	0.8333333333333333
33	78	11	0.45454545454545453
33	79	2	0.5
33	79	7	0.5
33	79	10	0.5
33	80	0	0.8928571428571428
33	80	2	0.9642857142857143
33	80	7	0.5
33	80	8	1.0
33	80	9	0.4583333333333333
33	80	10	0.5
33	81	2	0.5192307692307693
33	81	4	0.7000000000000001
33	81	7	0.5238095238095237
33	81	8	0.4230769230769231
33	81	9	0.46153846153846156
33	81	10	0.5
33	81	11	0.375
33	82	2	0.3181818181818182
33	82	3	0.45454545454545453
33	82	4	0.46153846153846156
33	82	6	0.5
33	82	7	0.33333333333333337
33	82	8	0.4285714285714286
33	82	9	0.6428571428571429
33	82	10	0.4375
33	82	11	0.375
33	83	1	0.5
33	83	6	0.5
33	83	7	0.5
33	83	8	0.5
33	83	9	1.0
33	83	10	0.9545454545454545
33	83	11	0.7045454545454545
33	84	2	0.3846153846153846
33	84	10	0.45
33	84	11	0.3846153846153846
33	85	1	0.5
33	85	2	0.3846153846153846
33	85	4	0.46153846153846156
33	85	5	0.5
33	85	6	0.5
33	85	7	0.5
33	85	8	0.5
33	85	9	0.5
33	85	10	0.3846153846153846
33	86	0	0.46153846153846156
33	86	1	0.5
33	86	2	0.9583333333333333
33	86	4	0.5
33	86	6	0.5
33	86	7	0.5
33	86	8	0.75
33	86	9	0.46153846153846156
33	86	10	0.5
33	86	11	0.5
33	87	1	1.0
33	87	2	0.5
33	87	7	0.5
33	87	9	0.5
33	87	10	0.5
33	87	11	0.5
33	88	2	0.9583333333333333
33	88	4	0.625
33	88	5	0.5
33	88	7	0.40909090909090906
33	88	8	0.75
33	88	9	0.5
33	88	10	0.5
33	88	11	0.46153846153846156
33	89	2	1.0
33	89	4	0.7045454545454545
33	89	5	0.6666666666666666
33	89	6	0.5
33	89	7	0.5
33	89	8	0.4642857142857143
33	89	9	0.5
33	89	10	0.5
33	89	11	0.5
33	90	2	0.6875
33	90	9	0.4230769230769231
33	90	10	0.33333333333333337
33	91	2	0.36363636363636365
33	91	10	0.33333333333333337
34	0	3	0.5
34	0	4	0.4642857142857143
34	0	7	0.5
34	0	10	0.5
34	1	3	0.5
34	1	4	0.5
34	1	10	0.5
34	2	2	0.5
34	2	4	0.5
34	2	5	0.5
34	2	6	0.5
34	2	7	0.5
34	2	8	0.5
34	2	9	0.5
34	2	11	1.0
34	3	1	0.5
34	3	2	0.75
34	3	6	0.5
34	3	7	0.5
34	3	8	0.5
34	3	11	0.5
34	4	2	0.4444444444444444
34	4	3	0.5
34	4	4	0.5
34	4	5	0.5
34	4	7	0.5
34	4	8	0.5
34	4	10	0.5
34	4	11	0.5
34	5	0	0.9666666666666667
34	5	2	0.75
34	5	5	0.4666666666666667
34	5	6	0.5
34	5	7	0.6666666666666666
34	5	8	0.5
34	5	9	0.5
34	5	10	0.6166666666666667
34	6	2	1.0
34	6	6	0.5
34	6	7	0.5
34	6	9	0.5
34	7	2	0.5
34	7	4	0.5
34	7	6	0.5
34	7	8	0.5
34	7	10	0.5
34	7	11	0.5
34	8	2	0.7115384615384616
34	8	4	0.5
34	8	5	0.5
34	8	7	0.75
34	8	9	1.0
34	8	10	0.7878787878787877
34	8	11	0.9642857142857143
34	9	3	0.5
34	9	5	0.5
34	9	6	0.5
34	9	7	0.4583333333333333
34	9	8	0.5
34	9	9	0.5
34	9	10	0.5
34	9	11	0.4583333333333333
34	10	2	0.5
34	10	5	0.5
34	10	7	0.5
34	10	8	0.5
34	10	9	0.5
34	10	11	0.5
34	11	2	0.611111111111111
34	11	4	0.5
34	11	7	0.75
34	11	8	0.5
34	11	10	0.5
34	11	11	0.5
34	12	2	0.4
34	12	3	0.5
34	12	4	0.5
34	12	5	0.5
34	12	7	0.5
34	12	8	0.5
34	12	10	0.5
34	13	0	1.0
34	13	1	1.0
34	13	2	0.5
34	13	3	0.5
34	13	4	1.0
34	13	5	1.0
34	13	7	0.5
34	13	10	0.5
34	14	1	0.5
34	14	2	0.40909090909090906
34	14	3	0.5
34	14	4	0.4583333333333333
34	14	5	0.5
34	14	7	0.6
34	14	9	0.5
34	14	10	0.75
34	15	2	0.5
34	15	4	0.8333333333333333
34	15	5	0.6666666666666666
34	15	7	0.5
34	15	10	0.5
34	15	11	0.5
34	16	1	0.5
34	16	2	0.46153846153846156
34	16	4	0.5
34	16	7	0.5
34	16	8	0.5
34	16	9	0.5
34	16	10	0.5
34	16	11	0.5
34	17	0	1.0
34	17	1	1.0
34	17	2	0.5
34	17	3	0.5
34	17	4	0.4375
34	17	7	0.5
34	17	8	0.4642857142857143
34	17	10	0.5
34	18	1	0.4583333333333333
34	18	2	0.6666666666666666
34	18	4	0.45454545454545453
34	18	5	0.5
34	18	6	0.5
34	18	7	0.5
34	18	8	0.5
34	18	9	0.75
34	18	10	0.75
34	18	11	0.9615384615384616
34	19	1	0.5
34	19	2	0.7000000000000001
34	19	4	0.5
34	19	5	0.5
34	19	6	0.5
34	19	7	0.5
34	19	8	0.5
34	19	10	0.5
34	19	11	0.5
34	20	0	0.5
34	20	2	0.9642857142857143
34	20	3	0.5
34	20	4	0.5
34	20	5	0.5
34	20	6	0.5
34	20	7	0.6212121212121211
34	20	9	0.5
34	20	10	0.45
34	20	11	0.46153846153846156
34	21	2	0.75
34	21	4	0.5
34	21	6	0.5
34	21	7	0.5
34	21	8	0.5
34	21	10	0.5
34	21	11	0.5
34	22	0	0.5
34	22	2	0.75
34	22	4	0.6666666666666666
34	22	5	0.5
34	22	7	0.5
34	22	9	0.5
34	22	10	0.875
34	23	0	0.5
34	23	2	0.46153846153846156
34	23	7	0.5
34	23	9	0.46153846153846156
34	23	10	0.4444444444444444
34	23	11	0.5
34	24	2	0.4285714285714286
34	24	4	0.46153846153846156
34	24	7	0.4444444444444444
34	25	2	0.45
34	25	7	0.5
34	25	9	0.5
34	25	10	0.75
34	26	0	1.0
34	26	1	1.0
34	26	4	1.0
34	26	5	1.0
34	26	7	0.5
34	26	9	0.5
34	26	10	0.5
34	26	11	0.5
34	27	0	1.0
34	27	1	1.0
34	27	2	1.0
34	27	4	0.7045454545454545
34	27	5	0.5
34	27	7	0.5
34	27	8	0.5
34	27	10	0.5
34	27	11	0.5
34	28	0	0.9642857142857143
34	28	1	1.0
34	28	2	0.5
34	28	3	0.5
34	28	4	0.45454545454545453
34	28	7	0.5
34	28	8	0.5
34	28	10	0.6666666666666666
34	29	0	1.0
34	29	1	0.8333333333333333
34	29	2	0.6500000000000001
34	29	3	0.5
34	29	4	0.6666666666666666
34	29	5	0.9642857142857143
34	29	6	0.5
34	29	7	0.5
34	29	8	1.0
34	29	10	0.45
34	29	11	0.5
34	30	1	0.5
34	30	2	0.75
34	30	4	0.5
34	30	6	0.5
34	30	7	0.6666666666666666
34	30	9	0.5
34	30	10	1.0
34	30	11	1.0
34	31	0	1.0
34	31	1	1.0
34	31	2	0.46153846153846156
34	31	3	0.5
34	31	4	0.6666666666666666
34	31	5	0.5
34	31	9	0.5
34	31	10	0.5
34	31	11	0.5
34	32	0	1.0
34	32	1	0.75
34	32	2	0.5
34	32	3	0.5
34	32	4	0.5625
34	32	5	1.0
34	32	7	0.4444444444444444
34	32	8	0.5
34	32	10	0.45454545454545453
34	32	11	0.4666666666666667
34	33	0	0.75
34	33	1	1.0
34	33	2	0.7083333333333334
34	33	7	0.5
34	33	9	0.5
34	33	10	0.45
34	33	11	0.46153846153846156
34	34	0	0.9642857142857143
34	34	1	1.0
34	34	2	0.5
34	34	3	0.5
34	34	4	0.46153846153846156
34	34	7	0.5
34	34	9	0.5
34	34	10	0.5
34	35	0	0.9666666666666667
34	35	1	0.43333333333333335
34	35	2	0.75
34	35	3	0.5
34	35	4	1.0
34	35	7	0.5
34	35	8	0.5
34	35	10	0.5
34	35	11	0.9642857142857143
34	36	3	0.5
34	36	7	0.5
34	36	9	0.5
34	36	10	0.5
34	36	11	0.5
34	37	2	0.9583333333333333
34	37	3	0.5
34	37	4	0.9545454545454545
34	37	6	0.5
34	37	7	0.6666666666666666
34	37	10	0.5
34	38	0	0.75
34	38	1	1.0
34	38	2	1.0
34	38	3	0.5
34	38	4	0.5
34	38	7	0.5
34	38	9	0.5
34	39	2	0.45
34	39	4	0.5
34	39	5	0.5
34	39	6	0.5
34	39	7	0.5
34	39	8	0.5
34	39	9	0.5
34	39	10	0.75
34	40	2	0.5
34	40	3	0.5
34	40	5	0.5
34	40	7	0.5
34	40	9	0.5
34	40	10	0.5
34	40	11	0.4642857142857143
34	41	3	0.5
34	41	4	0.5
34	41	7	0.9444444444444444
34	41	8	0.5
34	41	10	0.8333333333333333
34	41	11	0.5
34	42	0	0.75
34	42	1	1.0
34	42	4	0.9583333333333333
34	42	5	1.0
34	42	7	0.5
34	42	8	0.5
34	42	9	0.5
34	42	10	0.4285714285714286
34	43	1	0.5
34	43	2	0.7045454545454545
34	43	3	0.5
34	43	7	0.5
34	43	8	1.0
34	43	10	0.5
34	43	11	0.5
34	44	0	0.5
34	44	2	0.5897435897435898
34	44	3	0.6166666666666667
34	44	4	0.45454545454545453
34	44	5	0.5
34	44	7	0.6666666666666666
34	44	8	0.5
34	44	9	0.5
34	44	11	1.0
34	45	0	0.9666666666666667
34	45	1	1.0
34	45	2	0.5
34	45	4	0.5
34	45	5	0.4642857142857143
34	45	7	0.5
34	45	10	0.5
34	45	11	0.5
34	46	0	1.0
34	46	1	1.0
34	46	2	0.5
34	46	3	0.5
34	46	4	0.6666666666666666
34	46	5	0.75
34	46	7	0.5
34	46	9	0.5
34	46	10	0.5
34	47	2	0.5
34	47	3	0.5
34	47	4	0.5
34	47	8	0.5
34	47	10	0.5
34	47	11	0.4583333333333333
34	48	2	1.0
34	48	4	0.5
34	48	7	0.6666666666666666
34	48	9	0.5
34	48	10	0.5
34	48	11	0.5
34	49	10	0.5
34	50	2	0.5
34	50	4	0.5
34	50	8	1.0
34	50	9	1.0
34	50	10	0.4444444444444444
34	51	0	1.0
34	51	1	0.9666666666666667
34	51	3	0.5
34	51	4	1.0
34	51	5	1.0
34	52	7	0.4583333333333333
34	52	9	0.5
34	52	10	0.75
34	53	2	0.5
34	53	3	0.5
34	53	5	0.5
34	53	6	0.5
34	53	7	0.75
34	53	9	0.5
34	53	10	1.0
34	53	11	0.5
34	54	0	0.4642857142857143
34	54	1	0.5
34	54	2	0.9090909090909091
34	54	4	0.5
34	54	5	0.46153846153846156
34	54	7	0.5
34	54	8	0.5
34	54	10	1.0
34	55	1	0.5
34	55	2	0.6944444444444444
34	55	4	0.4166666666666667
34	55	6	0.5
34	55	7	0.45
34	55	8	0.5
34	55	10	0.5
34	56	2	0.5
34	56	5	0.5
34	57	3	0.5
34	57	7	0.5
34	57	10	0.5
34	57	11	0.5
34	58	0	0.5
34	58	2	0.4
34	58	4	0.5
34	58	7	0.46153846153846156
34	58	8	0.5
34	58	10	0.4375
34	59	0	1.0
34	59	1	0.8333333333333333
34	59	4	1.0
34	59	7	0.45
34	59	9	0.5
34	59	10	0.5
34	60	0	1.0
34	60	1	0.5
34	60	2	0.46153846153846156
34	60	4	0.5
34	60	5	0.5
34	60	8	0.5
34	60	10	0.5
34	60	11	0.5
34	61	2	0.5
34	61	3	0.5
34	61	4	0.5
34	61	5	0.5
34	61	10	0.4444444444444444
34	61	11	0.5
34	62	2	0.7000000000000001
34	62	4	0.5
34	62	6	0.5
34	62	7	0.5
34	62	8	0.5
34	62	9	0.5
34	62	10	0.5
34	62	11	0.5
34	63	0	0.4666666666666667
34	63	2	0.8333333333333333
34	63	4	1.0
34	63	6	0.5
34	63	7	0.75
34	63	8	0.5
34	63	10	0.6666666666666666
34	63	11	0.4666666666666667
34	64	0	0.5
34	64	2	0.5
34	64	3	0.5
34	64	4	0.5
34	64	5	0.5
34	64	7	0.6666666666666666
34	64	10	1.0
34	64	11	0.5
34	65	2	0.75
34	65	7	0.5
34	65	9	0.5
34	65	10	0.5
34	65	11	0.5
34	66	0	0.9285714285714286
34	66	3	0.5
34	66	4	0.5
34	66	5	0.5
34	66	7	0.5
34	66	10	0.5
34	67	2	1.0
34	67	3	0.5
34	67	4	0.4642857142857143
34	67	7	1.0
34	67	9	0.5
34	67	10	0.7115384615384616
34	68	2	1.0
34	68	3	0.5
34	68	4	0.5
34	68	6	0.5
34	68	7	0.5
34	68	10	0.6666666666666666
34	69	0	1.0
34	69	2	0.5
34	69	4	0.5
34	69	7	0.5
34	69	10	0.45454545454545453
34	69	11	0.5
34	70	1	0.4285714285714286
34	70	2	0.9285714285714286
34	70	4	0.4
34	70	6	0.5
34	70	7	0.75
34	70	8	0.5
34	70	10	1.0
34	71	0	0.75
34	71	1	1.0
34	71	2	0.75
34	71	4	0.75
34	71	7	1.0
34	71	8	0.5
34	71	9	0.5
34	71	10	1.0
34	72	1	0.5
34	72	2	0.5
34	72	3	0.5
34	72	4	0.5
34	72	6	0.5
34	72	7	0.5
34	72	8	0.5
34	72	9	0.5
34	72	10	0.45454545454545453
34	72	11	0.5
34	73	2	1.0
34	73	4	0.5
34	74	0	1.0
34	74	1	1.0
34	74	2	0.35
34	74	3	0.5
34	74	4	0.45
34	74	7	0.4583333333333333
34	74	9	0.5
34	74	10	0.6666666666666666
34	74	11	0.45454545454545453
34	75	2	0.8333333333333333
34	75	3	0.5
34	75	4	1.0
34	75	5	0.5
34	75	7	0.9444444444444444
34	75	8	1.0
34	75	9	0.5
34	75	10	0.625
34	75	11	0.46153846153846156
34	76	1	0.5
34	76	2	0.6
34	76	3	0.5
34	76	4	1.0
34	76	6	0.5
34	76	7	1.0
34	76	9	0.5
34	76	10	0.75
34	76	11	1.0
34	77	0	0.5
34	77	2	0.5
34	77	7	0.5
34	78	0	0.9615384615384616
34	78	1	0.9500000000000001
34	78	2	0.75
34	78	4	0.3888888888888889
34	78	5	0.4230769230769231
34	78	7	0.6666666666666666
34	78	8	0.5
34	78	10	0.6666666666666666
34	78	11	0.5
34	79	2	0.5
34	79	7	0.5
34	79	10	0.5
34	80	0	0.5
34	80	2	0.5
34	80	7	0.5
34	80	8	0.5
34	80	9	0.4583333333333333
34	80	10	0.5
34	81	2	0.7115384615384616
34	81	4	0.9500000000000001
34	81	7	0.5952380952380952
34	81	8	0.5
34	81	9	0.5
34	81	10	0.5
34	81	11	0.4166666666666667
34	82	2	0.40909090909090906
34	82	3	0.45454545454545453
34	82	4	0.46153846153846156
34	82	6	0.5
34	82	7	0.4583333333333333
34	82	8	0.5
34	82	9	0.5
34	82	10	0.375
34	82	11	0.4583333333333333
34	83	1	0.5
34	83	6	0.5
34	83	7	0.5
34	83	8	0.5
34	83	9	1.0
34	83	10	1.0
34	83	11	0.75
34	84	2	0.4230769230769231
34	84	10	0.45
34	84	11	0.4230769230769231
34	85	1	0.5
34	85	2	0.5
34	85	4	0.46153846153846156
34	85	5	0.5
34	85	6	0.5
34	85	7	0.5
34	85	8	0.5
34	85	9	0.5
34	85	10	0.4230769230769231
34	86	0	0.5
34	86	1	0.5
34	86	2	1.0
34	86	4	0.5
34	86	6	0.5
34	86	7	0.5
34	86	8	0.75
34	86	9	0.5
34	86	10	0.5
34	86	11	0.5
34	87	1	0.9615384615384616
34	87	2	0.5
34	87	7	0.5
34	87	9	0.5
34	87	10	0.5
34	87	11	0.5
34	88	2	0.5
34	88	4	0.625
34	88	5	0.5
34	88	7	0.5
34	88	8	0.5
34	88	9	0.5
34	88	10	0.5
34	88	11	0.46153846153846156
34	89	2	0.5
34	89	4	0.75
34	89	5	0.6666666666666666
34	89	6	0.5
34	89	7	0.5
34	89	8	0.5
34	89	9	0.5
34	89	10	0.5
34	89	11	0.5
34	90	2	0.5
34	90	9	0.5
34	90	10	0.3888888888888889
34	91	2	0.40909090909090906
34	91	10	0.4444444444444444
35	0	3	0.5
35	0	4	0.4285714285714286
35	0	7	0.4583333333333333
35	0	10	0.75
35	1	3	0.5
35	1	4	0.4583333333333333
35	1	10	0.45454545454545453
35	2	2	0.5
35	2	4	0.5
35	2	5	0.5
35	2	6	0.5
35	2	7	0.5
35	2	8	0.4583333333333333
35	2	9	0.5
35	2	11	1.0
35	3	1	0.5
35	3	2	0.75
35	3	6	0.5
35	3	7	0.5
35	3	8	0.5
35	3	11	0.9666666666666667
35	4	2	0.4444444444444444
35	4	3	0.5
35	4	4	0.4444444444444444
35	4	5	0.5
35	4	7	0.6666666666666666
35	4	8	0.5
35	4	10	0.45
35	4	11	0.9166666666666667
35	5	0	0.5
35	5	2	0.75
35	5	5	0.5
35	5	6	0.5
35	5	7	0.4444444444444444
35	5	8	0.4642857142857143
35	5	9	0.5
35	5	10	0.6166666666666667
35	6	2	1.0
35	6	6	0.5
35	6	7	0.5
35	6	9	0.5
35	7	2	0.7045454545454545
35	7	4	0.5
35	7	6	0.5
35	7	8	0.5
35	7	10	0.5
35	7	11	0.4642857142857143
35	8	2	0.7115384615384616
35	8	4	0.75
35	8	5	0.4666666666666667
35	8	7	0.75
35	8	9	1.0
35	8	10	0.7424242424242422
35	8	11	0.8928571428571428
35	9	3	1.0
35	9	5	0.5
35	9	6	0.5
35	9	7	0.4583333333333333
35	9	8	0.5
35	9	9	0.5
35	9	10	0.375
35	9	11	0.4583333333333333
35	10	2	0.5
35	10	5	0.4583333333333333
35	10	7	0.5
35	10	8	0.5
35	10	9	0.5
35	10	11	0.375
35	11	2	0.611111111111111
35	11	4	0.40909090909090906
35	11	7	0.75
35	11	8	0.4666666666666667
35	11	10	0.9230769230769231
35	11	11	0.6428571428571429
35	12	2	0.35
35	12	3	0.5
35	12	4	0.75
35	12	5	0.5
35	12	7	0.5
35	12	8	0.5
35	12	10	0.45
35	13	0	1.0
35	13	1	1.0
35	13	2	1.0
35	13	3	0.5
35	13	4	1.0
35	13	5	1.0
35	13	7	0.5
35	13	10	0.5
35	14	1	0.5
35	14	2	0.40909090909090906
35	14	3	0.5
35	14	4	0.4166666666666667
35	14	5	0.5
35	14	7	0.6
35	14	9	0.5
35	14	10	1.0
35	15	2	0.46153846153846156
35	15	4	0.9444444444444444
35	15	5	0.6666666666666666
35	15	7	0.6944444444444444
35	15	10	0.8333333333333333
35	15	11	0.9545454545454545
35	16	1	0.4583333333333333
35	16	2	0.46153846153846156
35	16	4	0.75
35	16	7	0.5
35	16	8	0.5
35	16	9	0.5
35	16	10	0.8333333333333333
35	16	11	0.4583333333333333
35	17	0	1.0
35	17	1	1.0
35	17	2	0.75
35	17	3	0.5
35	17	4	0.5625
35	17	7	0.5
35	17	8	0.9642857142857143
35	17	10	0.8333333333333333
35	18	1	0.4583333333333333
35	18	2	0.6666666666666666
35	18	4	0.45454545454545453
35	18	5	0.5
35	18	6	0.5
35	18	7	0.45
35	18	8	0.5
35	18	9	0.75
35	18	10	0.6875
35	18	11	0.9615384615384616
35	19	1	0.5
35	19	2	0.45
35	19	4	0.5625
35	19	5	0.5
35	19	6	0.5
35	19	7	0.5
35	19	8	0.7083333333333334
35	19	10	0.5
35	19	11	0.45
35	20	0	0.5
35	20	2	0.9285714285714286
35	20	3	0.5
35	20	4	0.5
35	20	5	0.5
35	20	6	0.5
35	20	7	0.6212121212121211
35	20	9	0.46153846153846156
35	20	10	0.45
35	20	11	0.9230769230769231
35	21	2	0.75
35	21	4	0.7142857142857143
35	21	6	0.5
35	21	7	0.75
35	21	8	1.0
35	21	10	0.9583333333333333
35	21	11	0.4166666666666667
35	22	0	0.4642857142857143
35	22	2	0.9545454545454545
35	22	4	1.0
35	22	5	0.5
35	22	7	0.5
35	22	9	0.5
35	22	10	0.875
35	23	0	0.43333333333333335
35	23	2	0.46153846153846156
35	23	7	0.6666666666666666
35	23	9	0.5
35	23	10	0.4444444444444444
35	23	11	0.3666666666666667
35	24	2	0.4642857142857143
35	24	4	0.46153846153846156
35	24	7	0.5
35	25	2	0.75
35	25	7	0.5
35	25	9	0.5
35	25	10	1.0
35	26	0	0.9583333333333333
35	26	1	1.0
35	26	4	1.0
35	26	5	1.0
35	26	7	0.5
35	26	9	0.5
35	26	10	0.5
35	26	11	0.5
35	27	0	1.0
35	27	1	1.0
35	27	2	1.0
35	27	4	0.75
35	27	5	0.5
35	27	7	0.5
35	27	8	0.5
35	27	10	1.0
35	27	11	0.4666666666666667
35	28	0	0.9642857142857143
35	28	1	0.9583333333333333
35	28	2	0.5
35	28	3	0.5
35	28	4	0.5
35	28	7	0.5
35	28	8	0.5
35	28	10	0.8333333333333333
35	29	0	1.0
35	29	1	0.8333333333333333
35	29	2	0.5999999999999999
35	29	3	0.5
35	29	4	0.7777777777777777
35	29	5	0.9642857142857143
35	29	6	0.5
35	29	7	0.4583333333333333
35	29	8	1.0
35	29	10	0.45
35	29	11	0.9615384615384616
35	30	1	0.5
35	30	2	0.75
35	30	4	0.375
35	30	6	1.0
35	30	7	0.8333333333333333
35	30	9	1.0
35	30	10	1.0
35	30	11	0.9615384615384616
35	31	0	1.0
35	31	1	1.0
35	31	2	0.46153846153846156
35	31	3	0.5
35	31	4	0.6666666666666666
35	31	5	0.4642857142857143
35	31	9	0.5
35	31	10	0.75
35	31	11	0.46153846153846156
35	32	0	1.0
35	32	1	0.75
35	32	2	0.5
35	32	3	0.5
35	32	4	0.5625
35	32	5	1.0
35	32	7	0.4444444444444444
35	32	8	0.4666666666666667
35	32	10	0.45454545454545453
35	32	11	0.43333333333333335
35	33	0	0.7142857142857143
35	33	1	0.9666666666666667
35	33	2	0.7083333333333334
35	33	7	1.0
35	33	9	0.5
35	33	10	0.6166666666666667
35	33	11	0.4230769230769231
35	34	0	0.9285714285714286
35	34	1	0.9666666666666667
35	34	2	0.5
35	34	3	0.5
35	34	4	0.46153846153846156
35	34	7	0.5
35	34	9	0.4642857142857143
35	34	10	0.4666666666666667
35	35	0	0.9666666666666667
35	35	1	0.43333333333333335
35	35	2	0.7115384615384616
35	35	3	0.5
35	35	4	1.0
35	35	7	0.5
35	35	8	0.5
35	35	10	0.45
35	35	11	0.9285714285714286
35	36	3	0.5
35	36	7	0.6666666666666666
35	36	9	0.5
35	36	10	0.6666666666666666
35	36	11	1.0
35	37	2	0.9583333333333333
35	37	3	0.5
35	37	4	0.9545454545454545
35	37	6	0.5
35	37	7	0.6666666666666666
35	37	10	0.9444444444444444
35	38	0	0.75
35	38	1	1.0
35	38	2	1.0
35	38	3	0.5
35	38	4	0.7115384615384616
35	38	7	0.5
35	38	9	0.5
35	39	2	0.5666666666666667
35	39	4	1.0
35	39	5	0.5
35	39	6	0.5
35	39	7	0.5
35	39	8	0.5
35	39	9	0.5
35	39	10	0.75
35	40	2	0.5
35	40	3	0.5
35	40	5	0.5
35	40	7	0.5
35	40	9	0.5
35	40	10	0.5
35	40	11	0.4285714285714286
35	41	3	0.5
35	41	4	0.9090909090909091
35	41	7	0.9444444444444444
35	41	8	0.3846153846153846
35	41	10	0.8333333333333333
35	41	11	0.45454545454545453
35	42	0	0.75
35	42	1	1.0
35	42	4	0.9166666666666667
35	42	5	1.0
35	42	7	0.5
35	42	8	0.5
35	42	9	0.5
35	42	10	0.5952380952380952
35	43	1	0.5
35	43	2	0.7045454545454545
35	43	3	0.5
35	43	7	0.5
35	43	8	1.0
35	43	10	0.75
35	43	11	0.43333333333333335
35	44	0	0.4642857142857143
35	44	2	0.5897435897435898
35	44	3	0.7833333333333333
35	44	4	0.6212121212121211
35	44	5	0.5
35	44	7	0.6666666666666666
35	44	8	0.4666666666666667
35	44	9	0.75
35	44	11	0.8571428571428572
35	45	0	0.9666666666666667
35	45	1	1.0
35	45	2	0.5
35	45	4	0.5
35	45	5	0.4642857142857143
35	45	7	0.5
35	45	10	1.0
35	45	11	1.0
35	46	0	1.0
35	46	1	1.0
35	46	2	0.46153846153846156
35	46	3	0.5
35	46	4	0.6666666666666666
35	46	5	0.75
35	46	7	0.45454545454545453
35	46	9	0.5
35	46	10	0.5
35	47	2	0.46153846153846156
35	47	3	0.5
35	47	4	0.5
35	47	8	0.46153846153846156
35	47	10	0.5
35	47	11	0.4166666666666667
35	48	2	1.0
35	48	4	0.75
35	48	7	0.6666666666666666
35	48	9	0.5
35	48	10	0.7916666666666666
35	48	11	0.7142857142857143
35	49	10	0.5
35	50	2	0.75
35	50	4	0.5
35	50	8	0.5
35	50	9	1.0
35	50	10	0.4444444444444444
35	51	0	1.0
35	51	1	0.9666666666666667
35	51	3	0.5
35	51	4	1.0
35	51	5	1.0
35	52	7	0.5
35	52	9	0.5
35	52	10	1.0
35	53	2	0.5
35	53	3	0.5
35	53	5	0.5
35	53	6	0.5
35	53	7	0.75
35	53	9	0.5
35	53	10	1.0
35	53	11	0.9285714285714286
35	54	0	0.4285714285714286
35	54	1	0.4583333333333333
35	54	2	0.9545454545454545
35	54	4	0.6875
35	54	5	0.46153846153846156
35	54	7	0.5
35	54	8	0.5
35	54	10	0.9500000000000001
35	55	1	0.5
35	55	2	0.638888888888889
35	55	4	0.5833333333333334
35	55	6	0.5
35	55	7	0.4
35	55	8	0.45454545454545453
35	55	10	0.75
35	56	2	0.5
35	56	5	0.5
35	57	3	0.9500000000000001
35	57	7	0.5
35	57	10	0.5
35	57	11	0.4642857142857143
35	58	0	0.5
35	58	2	0.45
35	58	4	1.0
35	58	7	0.3846153846153846
35	58	8	0.5
35	58	10	0.375
35	59	0	1.0
35	59	1	0.7916666666666666
35	59	4	0.9285714285714286
35	59	7	0.45
35	59	9	0.5
35	59	10	0.5
35	60	0	1.0
35	60	1	1.0
35	60	2	0.46153846153846156
35	60	4	0.7000000000000001
35	60	5	0.9615384615384616
35	60	8	1.0
35	60	10	0.5
35	60	11	0.3846153846153846
35	61	2	1.0
35	61	3	0.45454545454545453
35	61	4	0.45454545454545453
35	61	5	0.5
35	61	10	0.3888888888888889
35	61	11	0.9230769230769231
35	62	2	0.7000000000000001
35	62	4	1.0
35	62	6	0.5
35	62	7	0.5
35	62	8	0.5
35	62	9	0.5
35	62	10	0.7000000000000001
