52	86	6	0.5
52	86	8	0.5
52	86	9	0.5
52	86	10	0.375
52	86	11	0.4666666666666667
52	87	0	0.5
52	87	1	0.5
52	87	2	0.9642857142857143
52	87	4	0.8461538461538461
52	87	5	0.9642857142857143
52	87	6	0.5
52	87	7	0.8333333333333333
52	87	8	0.5
52	87	10	0.8333333333333334
52	87	11	0.39285714285714285
52	88	0	0.9666666666666667
52	88	1	1.0
52	88	2	0.5
52	88	3	0.9615384615384616
52	88	4	0.25
52	88	7	0.6666666666666666
52	88	8	0.5
52	88	9	0.5
52	88	10	0.8333333333333334
52	89	0	0.6249999999999999
52	89	1	0.7115384615384616
52	89	2	0.6666666666666666
52	89	4	0.8
52	89	5	0.6346153846153846
52	89	6	0.5
52	89	7	1.0
52	89	8	1.0
52	89	9	0.5
52	89	10	0.7222222222222222
52	90	2	0.5
52	90	3	0.5
52	90	4	0.4583333333333334
52	90	5	0.46153846153846156
52	90	7	0.8333333333333333
52	90	8	0.5
52	90	9	0.5
52	90	10	0.9166666666666667
52	91	0	1.0
52	91	1	1.0
52	91	2	0.4
52	91	3	0.5
52	91	4	0.7000000000000001
52	91	5	0.9583333333333333
52	91	7	0.4583333333333333
52	91	11	0.5
53	0	0	0.5
53	0	2	0.7333333333333333
53	0	4	0.75
53	0	5	0.5
53	0	7	0.6666666666666666
53	0	9	0.5
53	0	10	0.5694444444444444
53	0	11	0.9615384615384616
53	1	0	0.75
53	1	1	0.75
53	1	2	0.6785714285714286
53	1	4	1.0
53	1	5	1.0
53	1	6	0.5
53	1	7	0.4444444444444444
53	1	8	0.5
53	1	10	0.6666666666666666
53	2	2	0.36363636363636365
53	3	2	0.9230769230769231
53	3	4	0.5
53	3	7	0.45
53	3	9	0.75
53	3	10	0.75
53	3	11	0.7115384615384616
53	4	0	0.75
53	4	1	0.75
53	4	2	1.0
53	4	3	0.5
53	4	4	0.45
53	4	7	0.5
53	4	9	0.5
53	4	10	0.5
53	5	2	0.75
53	5	3	1.0
53	5	4	0.9583333333333333
53	5	5	0.9642857142857143
53	5	10	0.7083333333333334
53	6	2	0.9583333333333333
53	6	3	0.5
53	6	4	0.5
53	6	6	0.5
53	6	9	0.5
53	6	10	0.659090909090909
53	7	0	0.9615384615384616
53	7	1	0.7083333333333334
53	7	2	0.75
53	7	3	0.5
53	7	4	1.0
53	7	6	0.5
53	7	7	0.625
53	7	8	0.5
53	7	10	0.5
53	7	11	0.5
53	8	2	0.75
53	8	6	0.5
53	8	7	0.75
53	8	9	0.5
53	8	10	1.0
53	8	11	0.5
53	9	0	0.5
53	9	1	0.5
53	9	2	0.45454545454545453
53	9	3	0.45
53	9	4	0.45
53	9	10	0.6666666666666666
53	10	2	0.5
53	10	3	0.5
53	10	4	0.5
53	10	5	0.5
53	10	7	0.5
53	10	10	0.5
53	10	11	0.5
53	11	0	1.0
53	11	1	1.0
53	11	2	0.5
53	11	3	0.5
53	11	7	0.75
53	11	10	0.6666666666666666
53	12	0	0.4583333333333333
53	12	2	0.45
53	12	4	0.6666666666666666
53	12	5	0.5
53	12	7	0.9166666666666667
53	12	8	0.4583333333333333
53	12	9	0.5
53	12	10	0.5952380952380952
53	13	0	0.5
53	13	1	0.5
53	13	2	0.659090909090909
53	13	4	0.8333333333333333
53	13	6	0.5
53	13	7	0.4444444444444444
53	13	8	0.5
53	13	9	0.5
53	13	10	0.9285714285714286
53	13	11	0.46153846153846156
53	14	2	0.75
53	14	3	0.5
53	14	6	0.5
53	14	7	0.5
53	14	8	0.5
53	14	9	0.5
53	14	10	0.5625
53	14	11	0.5
53	15	0	1.0
53	15	1	1.0
53	15	2	0.4642857142857143
53	15	7	0.5
53	15	8	0.5
53	15	10	0.46153846153846156
53	16	0	0.46153846153846156
53	16	2	0.7142857142857143
53	16	4	0.9500000000000001
53	16	5	0.4583333333333333
53	16	7	0.7045454545454545
53	16	8	0.75
53	16	9	0.5
53	16	10	0.8333333333333333
53	17	1	0.5
53	17	2	0.75
53	17	3	0.5
53	17	6	0.5
53	17	7	0.6666666666666666
53	17	9	0.5
53	17	10	0.7000000000000001
53	17	11	1.0
53	18	0	0.9642857142857143
53	18	1	1.0
53	18	2	0.75
53	18	4	0.75
53	18	5	0.7115384615384616
53	18	7	0.6666666666666666
53	18	8	0.75
53	18	10	0.75
53	19	0	0.5
53	19	7	0.5
53	20	2	0.5
53	20	3	0.5
53	20	7	0.6666666666666666
53	20	10	0.45
53	21	2	0.3846153846153846
53	21	4	0.46153846153846156
53	21	5	0.5
53	21	7	0.5
53	21	8	0.5
53	21	10	0.3888888888888889
53	22	0	1.0
53	22	1	0.5
53	22	4	0.45
53	22	5	0.75
53	22	7	0.6666666666666666
53	22	9	0.5
53	22	10	0.75
53	22	11	0.46153846153846156
53	23	2	0.75
53	23	3	0.45
53	23	4	0.5
53	23	5	0.5
53	23	9	0.5
53	23	10	0.875
53	23	11	0.8333333333333333
53	24	0	1.0
53	24	1	1.0
53	24	2	0.75
53	24	4	1.0
53	24	5	1.0
53	24	7	0.4583333333333333
53	24	9	0.5
53	24	10	0.45
53	25	2	0.45454545454545453
53	25	4	0.45
53	25	6	0.5
53	25	7	0.6
53	25	9	0.5
53	25	10	0.625
53	25	11	0.5
53	26	1	0.5
53	26	2	0.4583333333333333
53	26	4	0.5
53	26	7	1.0
53	26	8	0.5
53	26	11	0.46153846153846156
53	27	2	0.8333333333333333
53	27	4	0.5
53	27	5	0.5
53	27	7	0.5
53	27	8	0.5
53	27	10	0.5
53	27	11	0.5
53	28	2	0.5
53	28	4	0.5
53	28	7	1.0
53	28	8	0.5
53	28	10	0.75
53	29	2	0.40909090909090906
53	29	4	0.4230769230769231
53	29	5	0.4666666666666667
53	29	7	0.40909090909090906
53	29	9	1.0
53	29	10	0.611111111111111
53	29	11	0.6249999999999999
53	30	0	0.9615384615384616
53	30	1	1.0
53	30	4	0.75
53	30	7	0.5
53	30	9	0.5
53	30	10	0.75
53	31	0	1.0
53	31	1	1.0
53	31	2	0.75
53	31	4	0.75
53	31	7	0.6666666666666666
53	31	9	0.5
53	31	10	0.75
53	32	2	0.9230769230769231
53	32	3	0.46153846153846156
53	32	4	0.5
53	32	5	0.5
53	32	6	0.5
53	32	7	0.75
53	32	10	1.0
53	33	0	1.0
53	33	1	0.75
53	33	2	0.46153846153846156
53	33	4	0.7000000000000001
53	33	5	0.5
53	33	6	0.5
53	33	7	0.46153846153846156
53	33	8	0.5
53	33	9	0.5
53	33	11	0.4642857142857143
53	34	3	0.5
53	34	7	0.5
53	34	8	1.0
53	34	9	0.5
53	34	10	0.5
53	34	11	0.75
53	35	4	0.4642857142857143
53	35	9	0.5
53	35	10	0.4583333333333333
53	36	2	0.5
53	36	3	0.75
53	36	7	0.5
53	36	11	0.4583333333333333
53	37	1	0.4666666666666667
53	37	2	0.75
53	37	4	0.611111111111111
53	37	6	0.5
53	37	7	0.5
53	37	9	0.5
53	37	10	1.0
53	37	11	1.0
53	38	0	1.0
53	38	1	1.0
53	38	11	0.5
53	39	1	0.5
53	39	2	0.6041666666666666
53	39	3	0.5
53	39	4	0.5
53	39	6	0.5
53	39	7	0.7
53	39	8	0.5
53	39	9	0.5
53	39	10	0.611111111111111
53	39	11	0.3888888888888889
53	40	0	0.9615384615384616
53	40	1	1.0
53	40	2	0.4166666666666667
53	40	4	0.659090909090909
53	40	10	0.8125
53	40	11	0.4285714285714286
53	41	0	0.9583333333333333
53	41	1	0.9545454545454545
53	41	2	0.6666666666666666
53	41	3	0.45
53	41	4	0.5
53	41	5	0.5
53	41	7	0.5
53	41	8	0.5
53	41	9	0.5
53	41	10	0.5
53	42	4	0.5
53	42	7	0.5
53	42	10	0.5
53	42	11	0.5
53	43	0	0.4230769230769231
53	43	2	0.875
53	43	4	1.0
53	43	7	0.5
53	43	8	0.5
53	43	10	1.0
53	44	4	0.4444444444444444
53	44	7	0.5
53	44	10	0.9583333333333333
53	45	0	0.5
53	45	2	0.4
53	45	7	0.45
53	45	8	0.4583333333333333
53	45	10	0.45
53	45	11	0.4583333333333333
53	46	0	0.9583333333333333
53	46	1	0.45
53	46	2	0.5
53	46	3	0.5
53	46	4	0.75
53	46	5	0.7045454545454545
53	46	6	0.5
53	46	7	0.5
53	46	8	0.5
53	46	9	0.5
53	46	10	0.45
53	46	11	0.5
53	47	4	0.5
53	48	2	0.39285714285714285
53	48	4	0.5
53	48	7	0.5
53	49	1	0.5
53	49	2	0.9583333333333333
53	49	4	0.46153846153846156
53	49	6	0.5
53	49	7	0.9615384615384616
53	49	8	0.4642857142857143
53	49	10	0.575
53	50	1	0.46153846153846156
53	50	2	0.75
53	50	3	0.75
53	50	4	0.4444444444444444
53	50	5	0.5
53	50	6	0.5
53	50	7	0.4583333333333333
53	50	8	0.5
53	50	10	0.375
53	50	11	0.4166666666666667
53	51	3	0.5
53	51	5	0.5
53	51	7	0.5
53	52	3	0.5
53	52	7	1.0
53	52	9	0.5
53	52	10	0.5
53	53	0	0.4666666666666667
53	53	4	0.40909090909090906
53	53	5	0.5
53	53	6	0.5
53	53	7	0.3846153846153846
53	53	8	0.5
53	53	11	0.3666666666666667
53	54	0	0.9642857142857143
53	54	1	0.9642857142857143
53	54	2	0.9666666666666667
53	54	4	0.8333333333333333
53	54	5	0.75
53	54	7	0.5
53	54	9	0.5
53	54	10	0.46153846153846156
53	54	11	0.5
53	55	1	0.5
53	55	2	1.0
53	55	3	0.4444444444444444
53	55	4	0.5
53	55	5	0.4583333333333333
53	55	7	0.6666666666666666
53	55	9	0.5
53	55	10	0.5833333333333334
53	55	11	1.0
53	56	0	0.5
53	56	2	0.5
53	56	3	0.5
53	56	4	0.5
53	56	7	0.5
53	56	8	0.5
53	56	9	0.5
53	56	10	0.45
53	57	0	0.5
53	57	1	0.5
53	57	3	0.5
53	57	7	0.5
53	57	9	0.5
53	57	10	0.5
53	57	11	0.5
53	58	0	0.9642857142857143
53	58	1	0.4285714285714286
53	58	3	0.5
53	58	4	0.4583333333333333
53	58	7	0.5
53	58	8	0.5
53	58	9	0.5
53	58	10	0.5
53	58	11	0.5
53	59	4	0.5
53	59	7	0.45
53	59	8	0.5
53	59	9	0.5
53	59	10	0.45
53	60	1	0.5
53	60	2	0.8333333333333333
53	60	6	0.5
53	60	7	0.7083333333333334
53	60	9	0.5
53	60	11	0.9642857142857143
53	61	0	1.0
53	61	1	1.0
53	61	5	0.5
53	61	6	0.5
53	61	7	0.5
53	61	9	0.5
53	61	10	0.45
53	62	2	0.6666666666666666
53	62	3	0.5
53	62	4	0.45454545454545453
53	62	5	0.4642857142857143
53	62	7	0.5
53	62	9	0.5
53	62	10	0.9545454545454545
53	62	11	0.46153846153846156
53	63	3	0.5
53	63	4	0.5
53	63	7	0.5
53	63	8	0.5
53	63	9	0.5
53	63	10	0.5
53	63	11	0.5
53	64	0	0.4666666666666667
53	64	3	0.5
53	64	4	0.5
53	64	9	0.5
53	64	10	0.5
53	65	2	0.875
53	65	4	0.5
53	65	7	1.0
53	65	8	0.5
53	65	10	0.45
53	66	4	0.5
53	66	5	0.5
53	66	6	0.5
53	66	7	0.5
53	66	8	0.5
53	66	9	0.45454545454545453
53	66	10	0.5
53	67	0	0.9642857142857143
53	67	1	1.0
53	67	2	0.5
53	67	3	0.6666666666666666
53	67	4	0.46153846153846156
53	67	6	0.5
53	67	8	0.5
53	67	10	0.45454545454545453
53	67	11	0.5
53	68	2	0.45454545454545453
53	68	4	0.4375
53	68	7	1.0
53	68	8	0.5
53	68	11	0.4642857142857143
53	69	1	0.5
53	69	2	0.45454545454545453
53	69	4	0.5
53	69	5	0.5
53	69	6	0.5
53	69	7	0.5
53	69	8	0.5
53	69	9	0.5
53	69	10	0.611111111111111
53	69	11	0.75
53	70	0	0.5
53	70	2	0.9615384615384616
53	70	4	1.0
53	70	6	0.5
53	70	7	0.4642857142857143
53	70	8	0.5
53	70	9	0.5
53	70	10	0.9583333333333333
53	70	11	0.46153846153846156
53	71	3	0.5
53	71	7	0.5
53	71	9	0.5
53	71	10	1.0
53	72	1	0.5
53	72	2	0.5
53	72	8	0.5
53	72	10	0.5
53	72	11	0.5
53	73	2	0.4230769230769231
53	73	3	0.5
53	73	6	0.5
53	73	7	0.4166666666666667
53	73	8	0.5
53	73	9	0.5
53	73	10	0.5833333333333334
53	74	2	0.5
53	74	3	0.5
53	74	7	0.5
53	74	10	0.45454545454545453
53	75	1	0.5
53	75	3	0.5
53	75	5	0.5
53	75	6	0.5
53	75	7	0.5
53	75	8	0.5
53	75	10	0.5
53	76	0	0.4642857142857143
53	76	1	0.5
53	76	2	0.5
53	76	4	0.5
53	76	5	0.5
53	76	8	0.5
53	76	10	0.9285714285714286
53	76	11	0.5
53	77	2	0.75
53	77	4	0.5
53	77	7	0.5
53	77	9	0.5
53	77	10	1.0
53	77	11	0.46153846153846156
53	78	2	0.6666666666666666
53	78	4	0.5
53	78	7	0.5
53	78	8	0.5
53	78	9	0.5
53	78	10	0.45
53	78	11	0.46153846153846156
53	79	1	0.5
53	79	5	0.5
53	79	7	0.75
53	79	8	0.5
53	80	0	0.5
53	80	2	1.0
53	80	4	0.5
53	80	7	0.75
53	80	8	0.5
53	80	10	0.9615384615384616
53	81	1	0.5
53	81	2	0.5
53	81	4	0.5
53	81	5	0.5
53	81	6	0.5
53	81	7	0.5
53	81	10	0.4583333333333333
53	81	11	0.5
53	82	2	0.9500000000000001
53	82	3	0.75
53	82	4	0.5
53	82	5	0.5
53	82	7	1.0
53	82	9	0.5
53	82	10	0.9166666666666667
53	82	11	0.7045454545454545
53	83	2	0.6166666666666667
53	83	4	0.5
53	83	5	0.5
53	83	8	0.5
53	84	2	0.5
53	84	4	0.5
53	84	7	0.5
53	84	9	0.5
53	84	10	0.5
53	85	0	0.9642857142857143
53	85	1	1.0
53	85	2	0.5
53	85	3	0.5
53	85	5	0.5
53	85	6	0.5
53	85	8	0.5
53	85	10	0.46153846153846156
53	86	0	0.9615384615384616
53	86	1	1.0
53	86	2	0.9615384615384616
53	86	5	0.4642857142857143
53	86	7	0.4444444444444444
53	86	9	0.5
53	86	10	0.6666666666666666
53	87	2	0.625
53	87	4	0.5
53	87	5	0.5
53	87	7	0.6166666666666667
53	87	9	0.46153846153846156
53	87	10	0.7857142857142857
53	87	11	0.46153846153846156
53	88	2	0.5
53	88	3	0.45
53	88	4	0.5
53	88	5	0.5
53	88	6	0.5
53	88	7	0.6666666666666666
53	88	8	0.5
53	88	9	0.46153846153846156
53	88	10	0.5
53	88	11	0.45454545454545453
53	89	0	0.4285714285714286
53	89	4	0.4583333333333333
53	89	5	0.5
53	89	7	0.5
53	89	10	0.5
53	89	11	0.4583333333333333
53	90	2	0.6666666666666666
53	90	4	0.5
53	90	7	0.6666666666666666
53	90	10	0.75
53	90	11	0.9615384615384616
53	91	2	0.875
53	91	4	0.8333333333333333
53	91	6	0.5
53	91	7	0.6785714285714286
53	91	9	0.5
53	91	10	0.7619047619047619
54	0	2	0.75
54	0	4	0.5
54	0	6	0.5
54	0	7	0.5
54	0	8	0.5
54	0	9	0.5
54	0	10	0.5
54	0	11	0.5
54	1	4	0.45
54	1	7	0.5
54	1	8	0.5
54	1	10	0.8333333333333333
54	2	0	0.4666666666666667
54	2	1	0.5
54	2	2	0.5
54	2	4	0.5
54	2	7	0.5
54	2	11	0.5
54	3	0	1.0
54	3	1	0.5
54	3	3	0.5
54	3	4	0.5
54	3	5	0.5
54	3	7	0.5
54	4	1	0.5
54	4	2	0.7000000000000001
54	4	3	0.5
54	4	4	0.5
54	4	6	0.5
54	4	7	0.5
54	4	8	0.5
54	4	10	0.5535714285714287
54	4	11	0.4285714285714286
54	5	0	0.5
54	5	3	0.5
54	5	7	0.5
54	5	10	0.4444444444444444
54	6	0	0.5
54	6	1	0.5
54	6	2	0.4230769230769231
54	6	3	0.5
54	6	4	0.5
54	6	5	0.5
54	6	7	0.6666666666666666
54	6	8	0.4666666666666667
54	6	9	0.4642857142857143
54	6	10	0.9
54	7	0	1.0
54	7	1	0.5
54	7	3	0.5
54	7	4	0.9444444444444444
54	7	5	1.0
54	7	6	0.5
54	7	7	0.4444444444444444
54	7	10	0.3181818181818182
54	8	1	0.4642857142857143
54	8	2	0.8333333333333333
54	8	7	0.5
54	8	8	0.5
54	8	9	0.5
54	8	10	0.9166666666666667
54	8	11	0.46153846153846156
54	9	2	0.75
54	9	3	0.5
54	9	4	0.5
54	9	7	0.5
54	9	9	0.5
54	9	10	0.4444444444444444
54	10	0	0.5
54	10	2	0.4230769230769231
54	10	4	0.375
54	10	5	0.5
54	10	6	0.5
54	10	8	0.5
54	10	10	0.4166666666666667
54	11	0	0.5
54	11	11	0.3846153846153846
54	12	0	0.7083333333333334
54	12	1	0.75
54	12	2	0.5
54	12	6	0.5
54	12	7	0.5
54	12	8	0.5
54	12	10	0.4375
54	12	11	0.5
54	13	0	0.4642857142857143
54	13	1	0.5
54	13	2	0.4642857142857143
54	13	9	0.5
54	13	10	0.575
54	13	11	0.5
54	14	1	0.5
54	14	2	0.8888888888888888
54	14	4	0.4583333333333333
54	14	5	0.5
54	14	7	0.8333333333333333
54	14	8	0.45454545454545453
54	14	9	0.46153846153846156
54	14	10	1.0
54	14	11	0.4166666666666667
54	15	2	0.4583333333333333
54	15	3	0.5
54	15	5	0.46153846153846156
54	15	6	0.5
54	15	7	0.5
54	15	8	0.5
54	15	9	0.4642857142857143
54	15	10	1.0
54	16	0	0.5
54	16	2	0.6666666666666666
54	16	3	0.5
54	16	4	0.75
54	16	5	0.5
54	16	7	0.5
54	16	8	0.5
54	16	9	0.5
54	16	10	0.75
54	16	11	0.6666666666666666
54	17	0	0.75
54	17	1	0.75
54	17	2	0.75
54	17	3	0.5
54	17	4	0.5
54	17	7	0.5
54	17	8	0.5
54	17	10	0.5
54	17	11	0.5
54	18	2	0.625
54	18	3	0.5
54	18	4	0.75
54	18	5	0.5
54	18	6	0.5
54	18	7	0.6
54	18	8	0.625
54	18	9	0.5
54	18	10	0.5
54	18	11	0.40909090909090906
54	19	1	0.5
54	19	6	0.5
54	19	7	0.5
54	19	8	0.5
54	19	9	0.5
54	19	10	0.5
54	19	11	0.5
54	20	2	0.8333333333333333
54	20	3	0.5
54	20	7	0.5
54	20	9	0.5
54	20	10	0.6666666666666666
54	20	11	1.0
54	21	2	0.5
54	21	3	0.5
54	21	7	0.5
54	21	9	0.5
54	21	10	0.5
54	22	2	0.5
54	22	4	0.4583333333333333
54	22	5	0.5
54	22	6	0.5
54	22	7	0.75
54	22	8	0.4642857142857143
54	22	10	0.5
54	22	11	0.9642857142857143
54	23	2	0.9166666666666667
54	23	3	0.5
54	23	4	0.6249999999999999
54	23	5	0.5
54	23	7	0.5
54	23	8	0.4666666666666667
54	23	9	0.5
54	23	10	0.6666666666666666
54	23	11	1.0
54	24	0	1.0
54	24	1	0.75
54	24	4	0.7045454545454545
54	24	5	0.75
54	24	6	0.5
54	24	7	0.5
54	24	8	0.5
54	24	11	0.5
54	25	2	1.0
54	25	4	0.4583333333333333
54	25	5	0.5
54	25	7	0.75
54	25	9	0.5
54	25	10	0.75
54	26	2	0.8295454545454545
54	26	4	0.4583333333333333
54	26	7	1.0
54	26	10	0.9545454545454545
54	26	11	0.9333333333333333
54	27	2	0.45454545454545453
54	27	4	1.0
54	27	7	0.5
54	27	8	0.5
54	27	10	0.75
54	28	2	0.5
54	28	4	0.5
54	28	5	0.5
54	28	7	0.5
54	28	9	0.5
54	28	10	0.45454545454545453
54	29	2	0.36363636363636365
54	29	4	0.4583333333333333
54	29	5	0.5
54	29	7	0.5
54	30	1	0.5
54	30	2	1.0
54	30	3	0.5
54	30	4	0.5
54	30	6	0.5
54	30	7	0.4583333333333333
54	30	8	0.5
54	30	9	0.5
54	30	10	1.0
54	31	0	1.0
54	31	2	0.5
54	31	3	0.5
54	31	4	0.5
54	31	9	0.5
54	31	10	1.0
54	31	11	0.5
54	32	2	0.7333333333333333
54	32	4	0.6666666666666666
54	32	7	0.75
54	32	8	0.4285714285714286
54	32	9	1.0
54	32	10	0.9375
54	32	11	0.8333333333333333
54	33	4	0.5
54	33	7	0.5
54	33	9	0.5
54	33	10	0.5
54	34	2	0.7000000000000001
54	34	4	0.4583333333333333
54	34	8	0.46153846153846156
54	34	9	0.5
54	34	10	0.45
54	35	0	0.9615384615384616
54	35	1	1.0
54	35	2	0.6666666666666666
54	35	4	0.75
54	35	5	1.0
54	35	6	0.5
54	35	7	0.5
54	35	10	0.45
54	36	0	0.9666666666666667
54	36	1	0.46153846153846156
54	36	4	1.0
54	36	5	1.0
54	36	7	0.5
54	36	9	0.5
54	36	10	0.3888888888888889
54	37	0	1.0
54	37	2	0.5
54	37	3	0.5
54	37	4	0.5
54	37	5	0.5
54	37	7	0.5
54	37	9	0.5
54	37	10	0.5
54	37	11	0.5
54	38	2	0.625
54	38	4	0.5
54	38	7	0.625
54	38	10	0.875
54	38	11	0.4583333333333333
54	39	0	1.0
54	39	1	0.5
54	39	2	1.0
54	39	4	0.45454545454545453
54	39	5	0.5
54	39	6	0.5
54	39	7	0.4444444444444444
54	39	9	0.5
54	39	10	1.0
54	40	0	0.5
54	40	2	0.5
54	40	4	0.5
54	40	7	0.5
54	40	8	0.5
54	40	9	0.5
54	40	10	0.5
54	40	11	0.5
54	41	1	0.5
54	41	2	0.45
54	41	4	0.45
54	41	5	0.5
54	41	7	0.5
54	41	8	0.5
54	41	10	1.0
54	42	2	0.45454545454545453
54	42	3	0.5
54	42	4	0.9583333333333333
54	42	7	0.5
54	42	10	0.673076923076923
54	43	1	0.5
54	43	2	1.0
54	43	3	0.5
54	43	4	1.0
54	43	6	0.5
54	43	7	1.0
54	43	9	0.5
54	43	10	0.7045454545454545
54	43	11	1.0
54	44	0	1.0
54	44	1	1.0
54	44	2	0.625
54	44	4	0.9500000000000001
54	44	6	0.5
54	44	7	0.5
54	44	8	1.0
54	44	9	0.5
54	44	10	0.5
54	44	11	0.5
54	45	0	1.0
54	45	1	0.75
54	45	2	0.4583333333333333
54	45	3	0.5
54	45	4	0.75
54	45	5	1.0
54	45	6	0.5
54	45	7	0.5
54	45	8	0.5
54	45	10	0.5
54	45	11	0.5
54	46	0	0.5
54	46	1	0.5
54	46	4	0.5
54	46	10	0.4375
54	47	2	0.6666666666666666
54	47	3	0.5
54	47	5	0.5
54	47	6	0.5
54	47	7	0.5
54	47	9	0.5
54	47	10	0.75
54	47	11	0.9545454545454545
54	48	2	0.7386363636363636
54	48	4	0.6166666666666667
54	48	5	0.5
54	48	7	0.5
54	48	9	0.5
54	48	10	0.3888888888888889
54	49	7	0.4444444444444444
54	49	9	0.5
54	49	11	0.4583333333333333
54	50	2	0.6666666666666666
54	50	3	0.5
54	50	4	0.5
54	50	5	0.5
54	50	6	0.5
54	50	8	0.5
54	50	10	1.0
54	51	2	0.9583333333333333
54	51	4	0.4583333333333333
54	51	10	0.5
54	52	0	1.0
54	52	1	1.0
54	52	2	0.45
54	52	3	0.5
54	52	4	0.7045454545454545
54	52	5	1.0
54	52	7	0.4285714285714286
54	52	9	0.5
54	52	10	0.9500000000000001
54	52	11	0.40909090909090906
54	53	0	0.5
54	53	2	0.6666666666666666
54	53	4	0.75
54	53	7	0.75
54	53	8	1.0
54	53	9	0.5
54	53	10	0.75
54	53	11	0.4642857142857143
54	54	0	0.5
54	54	2	0.6666666666666666
54	54	4	0.5
54	54	5	0.5
54	54	7	0.5
54	54	8	0.5
54	54	9	0.5
54	55	2	0.5
54	55	3	0.5
54	55	4	0.5
54	55	5	0.5
54	55	8	0.5
54	56	2	0.7115384615384616
54	56	7	0.5
54	56	10	0.5
54	56	11	0.4285714285714286
54	57	2	0.75
54	57	3	0.5
54	57	4	0.75
54	57	5	0.75
54	57	8	0.5
54	57	11	0.4642857142857143
54	58	0	0.5
54	58	2	0.9642857142857143
54	58	4	0.5
54	58	10	0.45454545454545453
54	59	0	0.75
54	59	1	0.5
54	59	4	0.6666666666666666
54	59	5	0.5
54	59	6	0.5
54	59	7	0.5
54	59	8	0.5
54	59	9	0.5
54	59	10	0.65
54	59	11	0.4583333333333333
54	60	0	1.0
54	60	1	1.0
54	60	2	0.6666666666666666
54	60	4	0.5
54	60	5	0.46153846153846156
54	60	7	0.5
54	60	10	0.6875
54	61	0	0.5
54	61	2	0.625
54	61	4	1.0
54	61	5	0.5
54	61	7	0.5
54	61	9	0.5
54	61	10	0.9090909090909091
54	62	0	0.5
54	62	2	0.40909090909090906
54	62	7	0.5
54	62	8	0.5
54	63	0	0.5
54	63	2	0.9615384615384616
54	63	3	0.5
54	63	4	0.75
54	63	6	0.5
54	63	7	0.75
54	63	8	0.5
54	63	10	0.7083333333333334
54	63	11	0.46153846153846156
54	64	0	1.0
54	64	1	1.0
54	64	7	0.5
54	64	11	0.5
54	65	3	0.5
54	65	4	0.611111111111111
54	65	7	0.5
54	65	8	0.5
54	65	9	0.5
54	65	11	0.5
54	66	1	0.5
54	66	2	0.5
54	66	4	0.5
54	66	6	0.5
54	66	7	0.5
54	66	8	0.5
54	66	10	0.75
54	66	11	0.5
54	67	2	0.45
54	67	4	0.45
54	67	5	0.5
54	67	7	0.45454545454545453
54	67	9	0.5
54	67	10	0.45
54	67	11	0.4285714285714286
54	68	1	1.0
54	68	4	0.4285714285714286
54	68	7	0.5
54	68	10	0.5
54	68	11	0.45454545454545453
54	69	0	1.0
54	69	1	1.0
54	69	2	0.6166666666666667
54	69	4	0.5
54	69	5	0.4642857142857143
54	69	9	0.5
54	69	10	0.9090909090909091
54	70	2	0.5
54	70	3	0.5
54	70	4	0.5
54	70	7	0.5
54	70	8	0.5
54	70	10	0.75
54	71	0	0.5
54	71	2	0.9545454545454545
54	71	4	1.0
54	71	7	0.5
54	71	8	0.5
54	71	10	0.75
54	72	0	0.46153846153846156
54	72	1	0.46153846153846156
54	72	3	0.5
54	72	4	0.45454545454545453
54	72	5	0.46153846153846156
54	72	7	0.5
54	72	8	0.5
54	72	10	0.5
54	72	11	0.4642857142857143
54	73	1	0.5
54	73	2	0.659090909090909
54	73	4	0.3888888888888889
54	73	5	0.5
54	73	6	0.5
54	73	7	0.6944444444444444
54	73	8	0.4230769230769231
54	73	9	0.5
54	73	10	0.6041666666666666
54	73	11	0.9545454545454545
54	74	2	0.4583333333333333
54	74	7	0.5
54	74	10	0.75
54	75	2	0.4583333333333333
54	75	4	0.5
54	75	7	0.5
54	75	10	0.8333333333333333
54	75	11	0.4642857142857143
54	76	1	0.5
54	76	3	0.6666666666666666
54	76	6	0.5
54	76	8	0.5
54	76	9	0.5
54	76	10	0.9545454545454545
54	77	2	0.4375
54	77	3	0.5
54	77	4	1.0
54	77	5	0.5
54	77	7	0.625
54	77	10	0.6666666666666666
54	77	11	0.5
54	78	0	0.9615384615384616
54	78	1	1.0
54	78	3	0.5
54	78	4	0.6666666666666666
54	78	5	0.5
54	78	7	0.5
54	78	10	0.9
54	79	0	1.0
54	79	1	1.0
54	79	2	0.5
54	79	4	0.5
54	79	7	0.5
54	79	8	0.5
54	79	10	0.5
54	79	11	0.5
54	80	4	0.5
54	80	7	0.5
54	80	10	0.6666666666666666
54	81	2	0.75
54	81	4	0.5
54	81	7	0.5
54	81	9	0.5
54	81	10	0.7878787878787877
54	81	11	0.5
54	82	2	1.0
54	82	3	0.5
54	82	10	0.5
54	82	11	1.0
54	83	2	0.5
54	83	4	0.5
54	83	7	0.5
54	83	10	0.4642857142857143
54	83	11	0.5
54	84	2	0.6666666666666666
54	84	7	0.75
54	84	9	0.5
54	84	10	1.0
54	84	11	1.0
54	85	4	0.5
54	85	5	0.5
54	85	7	0.45454545454545453
54	85	10	0.5
54	86	2	0.7000000000000001
54	86	7	1.0
54	86	8	0.4583333333333333
54	86	9	0.5
54	86	10	0.9375
