63	39	8	0.5
63	39	9	0.5
63	39	10	0.75
63	40	2	0.5
63	40	3	0.5
63	40	5	0.5
63	40	7	0.5
63	40	9	0.5
63	40	10	0.5
63	40	11	0.5
63	41	3	0.5
63	41	4	0.5
63	41	7	0.9444444444444444
63	41	8	0.5
63	41	10	0.8333333333333333
63	41	11	0.9545454545454545
63	42	0	0.7045454545454545
63	42	1	1.0
63	42	4	1.0
63	42	5	1.0
63	42	7	0.45454545454545453
63	42	8	0.5
63	42	9	0.5
63	42	10	0.4285714285714286
63	43	1	0.5
63	43	2	0.7045454545454545
63	43	3	0.5
63	43	7	0.5
63	43	8	0.5
63	43	10	0.5
63	43	11	0.5
63	44	0	0.4642857142857143
63	44	2	0.8333333333333333
63	44	3	0.8333333333333333
63	44	4	0.45454545454545453
63	44	5	0.46153846153846156
63	44	7	0.6666666666666666
63	44	8	0.5
63	44	9	0.75
63	44	11	1.0
63	45	0	1.0
63	45	1	1.0
63	45	2	0.5
63	45	4	0.5
63	45	5	0.4642857142857143
63	45	7	0.5
63	45	10	1.0
63	45	11	0.5
63	46	0	0.9666666666666667
63	46	1	0.5
63	46	2	0.5
63	46	3	0.5
63	46	4	0.45
63	46	5	0.5
63	46	7	0.5
63	46	9	0.5
63	46	10	0.5
63	47	2	0.9615384615384616
63	47	3	0.5
63	47	4	0.5
63	47	8	0.5
63	47	10	0.5
63	47	11	0.4583333333333333
63	48	2	1.0
63	48	4	0.5
63	48	7	0.5
63	48	9	0.5
63	48	10	0.5833333333333334
63	48	11	0.5
63	49	10	0.5
63	50	2	0.5
63	50	4	0.5
63	50	8	1.0
63	50	9	1.0
63	50	10	0.4444444444444444
63	51	0	1.0
63	51	1	0.4666666666666667
63	51	3	0.5
63	51	4	1.0
63	51	5	1.0
63	52	7	0.4583333333333333
63	52	9	0.5
63	52	10	1.0
63	53	2	0.45454545454545453
63	53	3	0.5
63	53	5	0.4642857142857143
63	53	6	0.5
63	53	7	0.75
63	53	9	0.5
63	53	10	1.0
63	53	11	0.9642857142857143
63	54	0	0.4642857142857143
63	54	1	0.5
63	54	2	1.0
63	54	4	0.6875
63	54	5	0.5
63	54	7	0.5
63	54	8	0.5
63	54	10	0.9500000000000001
63	55	1	0.5
63	55	2	0.6944444444444444
63	55	4	0.5
63	55	6	0.5
63	55	7	0.45
63	55	8	0.5
63	55	10	0.625
63	56	2	0.5
63	56	5	0.5
63	57	3	0.5
63	57	7	0.45454545454545453
63	57	10	0.5
63	57	11	0.4642857142857143
63	58	0	0.45454545454545453
63	58	2	0.4
63	58	4	1.0
63	58	7	0.4230769230769231
63	58	8	0.5
63	58	10	0.875
63	59	0	1.0
63	59	1	0.8333333333333333
63	59	4	1.0
63	59	7	0.45
63	59	9	0.4642857142857143
63	59	10	0.40909090909090906
63	60	0	0.5
63	60	1	0.5
63	60	2	0.46153846153846156
63	60	4	0.5
63	60	5	0.5
63	60	8	0.5
63	60	10	0.6666666666666666
63	60	11	0.46153846153846156
63	61	2	0.9545454545454545
63	61	3	0.45454545454545453
63	61	4	0.45454545454545453
63	61	5	0.5
63	61	10	0.3888888888888889
63	61	11	0.9615384615384616
63	62	2	0.7000000000000001
63	62	4	0.9444444444444444
63	62	6	0.5
63	62	7	0.5
63	62	8	0.5
63	62	9	0.5
63	62	10	0.7000000000000001
63	62	11	0.4666666666666667
63	63	0	0.5
63	63	2	0.8333333333333333
63	63	4	1.0
63	63	6	0.5
63	63	7	0.4583333333333333
63	63	8	0.5
63	63	10	0.8333333333333333
63	63	11	0.43333333333333335
63	64	0	0.5
63	64	2	0.5
63	64	3	0.5
63	64	4	0.5
63	64	5	0.5
63	64	7	0.6666666666666666
63	64	10	0.9375
63	64	11	0.5
63	65	2	0.75
63	65	7	0.45454545454545453
63	65	9	0.5
63	65	10	0.6212121212121211
63	65	11	0.5
63	66	0	0.9285714285714286
63	66	3	0.5
63	66	4	0.45454545454545453
63	66	5	0.4642857142857143
63	66	7	0.5
63	66	10	0.45454545454545453
63	67	2	1.0
63	67	3	0.5
63	67	4	0.4642857142857143
63	67	7	1.0
63	67	9	0.4583333333333333
63	67	10	0.673076923076923
63	68	2	0.5
63	68	3	0.5
63	68	4	0.5
63	68	6	0.5
63	68	7	0.5
63	68	10	0.6666666666666666
63	69	0	1.0
63	69	2	0.6212121212121211
63	69	4	0.5
63	69	7	0.5
63	69	10	0.9090909090909091
63	69	11	0.4642857142857143
63	70	1	0.4642857142857143
63	70	2	0.9642857142857143
63	70	4	0.4
63	70	6	0.5
63	70	7	0.75
63	70	8	0.5
63	70	10	1.0
63	71	0	0.75
63	71	1	1.0
63	71	2	0.75
63	71	4	0.4375
63	71	7	0.4583333333333333
63	71	8	0.5
63	71	9	0.5
63	71	10	0.875
63	72	1	0.5
63	72	2	0.6666666666666666
63	72	3	0.5
63	72	4	0.4166666666666667
63	72	6	0.5
63	72	7	0.5
63	72	8	0.5
63	72	9	0.5
63	72	10	0.36363636363636365
63	72	11	0.4642857142857143
63	73	2	0.75
63	73	4	0.5
63	74	0	1.0
63	74	1	1.0
63	74	2	0.35
63	74	3	0.5
63	74	4	0.4
63	74	7	0.4583333333333333
63	74	9	0.5
63	74	10	0.9166666666666667
63	74	11	0.40909090909090906
63	75	2	0.7916666666666666
63	75	3	0.5
63	75	4	1.0
63	75	5	1.0
63	75	7	0.9444444444444444
63	75	8	0.5
63	75	9	0.5
63	75	10	0.75
63	75	11	0.3846153846153846
63	76	1	0.5
63	76	2	0.8
63	76	3	0.5
63	76	4	1.0
63	76	6	1.0
63	76	7	1.0
63	76	9	0.5
63	76	10	0.875
63	76	11	0.9642857142857143
63	77	0	0.5
63	77	2	0.4583333333333333
63	77	7	0.45454545454545453
63	78	0	0.9615384615384616
63	78	1	1.0
63	78	2	0.75
63	78	4	0.4444444444444444
63	78	5	0.5
63	78	7	0.5
63	78	8	0.5
63	78	10	0.8333333333333333
63	78	11	0.5
63	79	2	0.5
63	79	7	0.5
63	79	10	0.5
63	80	0	0.5
63	80	2	0.4642857142857143
63	80	7	0.5
63	80	8	0.5
63	80	9	0.4583333333333333
63	80	10	0.45454545454545453
63	81	2	0.4230769230769231
63	81	4	0.7000000000000001
63	81	7	0.4285714285714286
63	81	8	0.5
63	81	9	0.5
63	81	10	0.5
63	81	11	0.33333333333333337
63	82	2	0.45454545454545453
63	82	3	0.5
63	82	4	0.46153846153846156
63	82	6	0.5
63	82	7	0.4166666666666667
63	82	8	0.5
63	82	9	0.4642857142857143
63	82	10	0.4375
63	82	11	0.4583333333333333
63	83	1	0.5
63	83	6	0.5
63	83	7	0.5
63	83	8	0.5
63	83	9	1.0
63	83	10	0.9545454545454545
63	83	11	0.7045454545454545
63	84	2	0.3846153846153846
63	84	10	0.45
63	84	11	0.4230769230769231
63	85	1	0.5
63	85	2	0.5
63	85	4	0.5
63	85	5	0.5
63	85	6	0.5
63	85	7	0.5
63	85	8	0.5
63	85	9	0.5
63	85	10	0.4230769230769231
63	86	0	0.46153846153846156
63	86	1	0.5
63	86	2	1.0
63	86	4	0.5
63	86	6	0.5
63	86	7	0.5
63	86	8	0.5
63	86	9	0.46153846153846156
63	86	10	0.5
63	86	11	0.5
63	87	1	1.0
63	87	2	0.5
63	87	7	0.5
63	87	9	0.5
63	87	10	0.45
63	87	11	0.5
63	88	2	0.7083333333333334
63	88	4	0.625
63	88	5	0.5
63	88	7	0.45454545454545453
63	88	8	0.5
63	88	9	0.5
63	88	10	0.5
63	88	11	0.46153846153846156
63	89	2	0.5
63	89	4	0.75
63	89	5	0.5
63	89	6	0.5
63	89	7	0.45454545454545453
63	89	8	0.5
63	89	9	0.5
63	89	10	0.5
63	89	11	0.5
63	90	2	0.4375
63	90	9	0.46153846153846156
63	90	10	0.3888888888888889
63	91	2	0.40909090909090906
63	91	10	0.4444444444444444
64	0	3	0.5
64	0	4	0.4642857142857143
64	0	7	0.375
64	0	10	0.7083333333333334
64	1	3	0.5
64	1	4	0.4583333333333333
64	1	10	0.45454545454545453
64	2	2	0.5
64	2	4	0.5
64	2	5	0.5
64	2	6	0.5
64	2	7	0.75
64	2	8	0.5
64	2	9	0.5
64	2	11	1.0
64	3	1	0.5
64	3	2	0.7083333333333334
64	3	6	0.5
64	3	7	0.46153846153846156
64	3	8	0.4666666666666667
64	3	11	1.0
64	4	2	0.4444444444444444
64	4	3	0.5
64	4	4	0.5
64	4	5	0.5
64	4	7	0.6249999999999999
64	4	8	0.4583333333333333
64	4	10	0.45
64	4	11	0.4166666666666667
64	5	0	1.0
64	5	2	1.0
64	5	5	0.43333333333333335
64	5	6	0.5
64	5	7	0.5555555555555556
64	5	8	0.4642857142857143
64	5	9	0.5
64	5	10	0.5666666666666667
64	6	2	0.9642857142857143
64	6	6	0.5
64	6	7	0.611111111111111
64	6	9	0.5
64	7	2	0.5
64	7	4	0.5
64	7	6	0.5
64	7	8	0.5
64	7	10	0.5
64	7	11	0.4642857142857143
64	8	2	0.7115384615384616
64	8	4	0.45454545454545453
64	8	5	0.4
64	8	7	0.7045454545454545
64	8	9	0.5
64	8	10	0.7424242424242422
64	8	11	1.0
64	9	3	0.5
64	9	5	0.5
64	9	6	0.5
64	9	7	0.4166666666666667
64	9	8	0.4642857142857143
64	9	9	0.5
64	9	10	0.5
64	9	11	0.5
64	10	2	0.4166666666666667
64	10	5	0.5
64	10	7	0.3888888888888889
64	10	8	0.4583333333333333
64	10	9	0.5
64	10	11	0.4583333333333333
64	11	2	0.6666666666666666
64	11	4	0.5
64	11	7	0.75
64	11	8	0.5
64	11	10	0.9615384615384616
64	11	11	0.5
64	12	2	0.4
64	12	3	0.5
64	12	4	0.5
64	12	5	0.5
64	12	7	0.75
64	12	8	0.46153846153846156
64	12	10	0.45
64	13	0	1.0
64	13	1	1.0
64	13	2	0.9583333333333333
64	13	3	0.5
64	13	4	1.0
64	13	5	1.0
64	13	7	0.5
64	13	10	0.5
64	14	1	0.5
64	14	2	0.36363636363636365
64	14	3	0.5
64	14	4	0.4166666666666667
64	14	5	0.7115384615384616
64	14	7	0.7
64	14	9	0.5
64	14	10	1.0
64	15	2	0.4230769230769231
64	15	4	0.7777777777777777
64	15	5	0.6666666666666666
64	15	7	0.6944444444444444
64	15	10	0.8333333333333333
64	15	11	0.5
64	16	1	0.4583333333333333
64	16	2	0.46153846153846156
64	16	4	0.75
64	16	7	0.5
64	16	8	0.5
64	16	9	0.5
64	16	10	0.5
64	16	11	0.5
64	17	0	0.9666666666666667
64	17	1	1.0
64	17	2	0.7045454545454545
64	17	3	0.5
64	17	4	0.625
64	17	7	0.6212121212121211
64	17	8	0.9285714285714286
64	17	10	0.8333333333333333
64	18	1	0.4583333333333333
64	18	2	0.6666666666666666
64	18	4	0.40909090909090906
64	18	5	0.45454545454545453
64	18	6	0.5
64	18	7	0.45
64	18	8	0.5
64	18	9	0.5
64	18	10	0.6875
64	18	11	1.0
64	19	1	0.5
64	19	2	0.7000000000000001
64	19	4	0.4375
64	19	5	0.5
64	19	6	0.5
64	19	7	0.5
64	19	8	0.5
64	19	10	0.5
64	19	11	0.5
64	20	0	0.5
64	20	2	0.9642857142857143
64	20	3	0.5
64	20	4	1.0
64	20	5	0.4642857142857143
64	20	6	0.5
64	20	7	0.6212121212121211
64	20	9	0.5
64	20	10	0.6166666666666667
64	20	11	0.46153846153846156
64	21	2	0.6785714285714286
64	21	4	0.4285714285714286
64	21	6	0.5
64	21	7	0.7083333333333334
64	21	8	0.9642857142857143
64	21	10	0.9583333333333333
64	21	11	0.4583333333333333
64	22	0	0.4642857142857143
64	22	2	1.0
64	22	4	0.8333333333333333
64	22	5	0.5
64	22	7	0.5555555555555556
64	22	9	0.5
64	22	10	0.875
64	23	0	0.43333333333333335
64	23	2	1.0
64	23	7	0.5
64	23	9	0.5
64	23	10	0.4444444444444444
64	23	11	0.5
64	24	2	0.8571428571428572
64	24	4	0.46153846153846156
64	24	7	0.4444444444444444
64	25	2	0.7000000000000001
64	25	7	0.5
64	25	9	0.5
64	25	10	1.0
64	26	0	0.9166666666666667
64	26	1	1.0
64	26	4	1.0
64	26	5	1.0
64	26	7	0.5
64	26	9	0.5
64	26	10	0.5
64	26	11	0.5
64	27	0	1.0
64	27	1	1.0
64	27	2	1.0
64	27	4	0.7045454545454545
64	27	5	0.5
64	27	7	0.5
64	27	8	1.0
64	27	10	1.0
64	27	11	0.5
64	28	0	0.9285714285714286
64	28	1	0.9583333333333333
64	28	2	0.5
64	28	3	0.5
64	28	4	0.45454545454545453
64	28	7	0.5
64	28	8	0.5
64	28	10	0.6666666666666666
64	29	0	1.0
64	29	1	0.8333333333333333
64	29	2	0.6500000000000001
64	29	3	0.5
64	29	4	0.9444444444444444
64	29	5	0.9642857142857143
64	29	6	0.5
64	29	7	0.4583333333333333
64	29	8	0.9642857142857143
64	29	10	0.4
64	29	11	0.5
64	30	1	0.5
64	30	2	0.9090909090909091
64	30	4	0.4583333333333333
64	30	6	0.5
64	30	7	1.0
64	30	9	0.5
64	30	10	1.0
64	30	11	1.0
64	31	0	0.9642857142857143
64	31	1	1.0
64	31	2	1.0
64	31	3	0.5
64	31	4	0.6666666666666666
64	31	5	0.5
64	31	9	0.5
64	31	10	0.75
64	31	11	0.5
64	32	0	1.0
64	32	1	0.5
64	32	2	0.5
64	32	3	0.5
64	32	4	0.5625
64	32	5	0.9615384615384616
64	32	7	0.4444444444444444
64	32	8	0.4666666666666667
64	32	10	0.45454545454545453
64	32	11	0.4666666666666667
64	33	0	0.7142857142857143
64	33	1	0.5
64	33	2	0.7083333333333334
64	33	7	1.0
64	33	9	0.4642857142857143
64	33	10	0.6166666666666667
64	33	11	0.46153846153846156
64	34	0	0.9642857142857143
64	34	1	0.9666666666666667
64	34	2	0.5
64	34	3	0.5
64	34	4	0.5
64	34	7	0.4642857142857143
64	34	9	0.5
64	34	10	0.5
64	35	0	0.9666666666666667
64	35	1	0.4666666666666667
64	35	2	0.7115384615384616
64	35	3	0.46153846153846156
64	35	4	0.45
64	35	7	0.40909090909090906
64	35	8	0.4285714285714286
64	35	10	0.5
64	35	11	0.9642857142857143
64	36	3	0.5
64	36	7	0.6666666666666666
64	36	9	0.5
64	36	10	0.5
64	36	11	0.5
64	37	2	0.9583333333333333
64	37	3	0.45
64	37	4	0.9090909090909091
64	37	6	0.5
64	37	7	0.7708333333333333
64	37	10	0.9444444444444444
64	38	0	0.75
64	38	1	1.0
64	38	2	0.75
64	38	3	0.5
64	38	4	0.673076923076923
64	38	7	0.5
64	38	9	0.5
64	39	2	0.4
64	39	4	0.6875
64	39	5	0.5
64	39	6	0.5
64	39	7	0.45454545454545453
64	39	8	0.46153846153846156
64	39	9	0.5
64	39	10	0.75
64	40	2	1.0
64	40	3	0.5
64	40	5	0.5
64	40	7	0.75
64	40	9	0.4642857142857143
64	40	10	0.5
64	40	11	0.4642857142857143
64	41	3	0.5
64	41	4	1.0
64	41	7	0.9444444444444444
64	41	8	0.46153846153846156
64	41	10	0.8333333333333333
64	41	11	0.45454545454545453
64	42	0	0.659090909090909
64	42	1	1.0
64	42	4	0.8333333333333334
64	42	5	1.0
64	42	7	0.45454545454545453
64	42	8	0.5
64	42	9	0.5
64	42	10	0.4285714285714286
64	43	1	0.5
64	43	2	0.9545454545454545
64	43	3	0.5
64	43	7	0.4666666666666667
64	43	8	0.5
64	43	10	0.75
64	43	11	0.5
64	44	0	0.4285714285714286
64	44	2	0.8333333333333333
64	44	3	0.6666666666666666
64	44	4	0.6212121212121211
64	44	5	0.4230769230769231
64	44	7	0.8333333333333333
64	44	8	0.4666666666666667
64	44	9	0.5
64	44	11	1.0
64	45	0	0.9666666666666667
64	45	1	1.0
64	45	2	0.4666666666666667
64	45	4	0.46153846153846156
64	45	5	0.4642857142857143
64	45	7	0.45454545454545453
64	45	10	1.0
64	45	11	0.5
64	46	0	0.9666666666666667
64	46	1	0.5
64	46	2	0.5
64	46	3	0.5
64	46	4	0.5
64	46	5	0.7083333333333334
64	46	7	0.45454545454545453
64	46	9	0.5
64	46	10	0.5
64	47	2	0.46153846153846156
64	47	3	0.5
64	47	4	0.5
64	47	8	0.5
64	47	10	0.5
64	47	11	0.5
64	48	2	1.0
64	48	4	0.5
64	48	7	0.8333333333333333
64	48	9	0.5
64	48	10	0.6249999999999999
64	48	11	0.5
64	49	10	0.5
64	50	2	0.5
64	50	4	0.4375
64	50	8	1.0
64	50	9	1.0
64	50	10	0.4444444444444444
64	51	0	1.0
64	51	1	0.9666666666666667
64	51	3	0.5
64	51	4	0.5
64	51	5	1.0
64	52	7	0.4166666666666667
64	52	9	0.5
64	52	10	1.0
64	53	2	0.45454545454545453
64	53	3	0.5
64	53	5	0.4642857142857143
64	53	6	0.5
64	53	7	0.75
64	53	9	0.5
64	53	10	1.0
64	53	11	1.0
64	54	0	0.5
64	54	1	0.5
64	54	2	0.9545454545454545
64	54	4	0.625
64	54	5	0.46153846153846156
64	54	7	0.5
64	54	8	0.4230769230769231
64	54	10	0.9500000000000001
64	55	1	0.5
64	55	2	0.3888888888888889
64	55	4	0.4166666666666667
64	55	6	0.5
64	55	7	0.4
64	55	8	0.7045454545454545
64	55	10	0.75
64	56	2	0.5
64	56	5	0.5
64	57	3	0.5
64	57	7	0.6212121212121211
64	57	10	0.5
64	57	11	0.4642857142857143
64	58	0	0.5
64	58	2	0.3
64	58	4	1.0
64	58	7	0.3076923076923077
64	58	8	0.5
64	58	10	0.875
64	59	0	1.0
64	59	1	0.8333333333333333
64	59	4	0.9642857142857143
64	59	7	0.45
64	59	9	0.5
64	59	10	0.40909090909090906
64	60	0	0.5
64	60	1	0.5
64	60	2	0.46153846153846156
64	60	4	0.5
64	60	5	0.5
64	60	8	1.0
64	60	10	0.6666666666666666
64	60	11	0.46153846153846156
64	61	2	0.9545454545454545
64	61	3	0.45454545454545453
64	61	4	0.45454545454545453
64	61	5	0.4583333333333333
64	61	10	0.3888888888888889
64	61	11	0.9615384615384616
64	62	2	0.6500000000000001
64	62	4	0.9444444444444444
64	62	6	0.5
64	62	7	0.625
64	62	8	0.9642857142857143
64	62	9	0.5
64	62	10	0.9500000000000001
64	62	11	0.5
64	63	0	0.4666666666666667
64	63	2	0.6282051282051282
64	63	4	0.9545454545454545
64	63	6	0.5
64	63	7	0.7083333333333334
64	63	8	0.5
64	63	10	0.8333333333333333
64	63	11	0.43333333333333335
64	64	0	0.45454545454545453
64	64	2	0.4375
64	64	3	0.5
64	64	4	0.8333333333333333
64	64	5	0.5
64	64	7	0.7833333333333333
64	64	10	1.0
64	64	11	0.5
64	65	2	0.75
64	65	7	0.40909090909090906
64	65	9	0.5
64	65	10	0.6666666666666666
64	65	11	0.5
64	66	0	0.9285714285714286
64	66	3	0.5
64	66	4	0.45454545454545453
64	66	5	0.4642857142857143
64	66	7	1.0
64	66	10	0.5
64	67	2	1.0
64	67	3	0.5
64	67	4	0.4285714285714286
64	67	7	1.0
64	67	9	0.5
64	67	10	0.673076923076923
64	68	2	1.0
64	68	3	0.5
64	68	4	0.5
64	68	6	0.5
64	68	7	0.75
64	68	10	0.6666666666666666
64	69	0	1.0
64	69	2	0.6666666666666666
64	69	4	1.0
64	69	7	0.5
64	69	10	0.9090909090909091
64	69	11	0.5
64	70	1	0.4642857142857143
64	70	2	0.9642857142857143
64	70	4	0.4
64	70	6	0.5
64	70	7	0.6944444444444444
64	70	8	0.4230769230769231
64	70	10	1.0
64	71	0	0.75
64	71	1	1.0
64	71	2	0.638888888888889
64	71	4	0.875
64	71	7	0.9166666666666667
64	71	8	1.0
64	71	9	0.5
64	71	10	0.875
64	72	1	0.5
64	72	2	0.5208333333333334
64	72	3	0.5
64	72	4	0.4583333333333333
64	72	6	0.5
64	72	7	0.6500000000000001
64	72	8	0.4642857142857143
64	72	9	0.5
64	72	10	0.6136363636363635
64	72	11	0.5
64	73	2	0.75
64	73	4	0.5
64	74	0	1.0
64	74	1	1.0
64	74	2	0.4
64	74	3	0.75
64	74	4	0.35
64	74	7	0.4166666666666667
64	74	9	0.5
64	74	10	0.9166666666666667
64	74	11	0.40909090909090906
64	75	2	0.7916666666666666
64	75	3	0.5
64	75	4	1.0
64	75	5	1.0
64	75	7	0.9444444444444444
64	75	8	1.0
64	75	9	0.5
64	75	10	0.625
64	75	11	0.4230769230769231
64	76	1	0.5
64	76	2	0.65
64	76	3	0.5
64	76	4	1.0
64	76	6	1.0
64	76	7	0.9166666666666667
64	76	9	0.5
64	76	10	0.75
64	76	11	1.0
64	77	0	0.5
64	77	2	0.5
64	77	7	0.5
64	78	0	0.9615384615384616
64	78	1	1.0
64	78	2	0.9583333333333333
64	78	4	0.4444444444444444
64	78	5	0.46153846153846156
64	78	7	1.0
64	78	8	0.5
64	78	10	0.8333333333333333
64	78	11	0.5
64	79	2	0.5
64	79	7	0.5
64	79	10	0.5
64	80	0	0.9642857142857143
64	80	2	0.4642857142857143
64	80	7	0.4375
64	80	8	0.5
64	80	9	0.4583333333333333
64	80	10	0.45454545454545453
64	81	2	0.3846153846153846
64	81	4	0.9500000000000001
64	81	7	0.5238095238095237
64	81	8	0.3846153846153846
64	81	9	0.5
64	81	10	0.5
64	81	11	0.375
64	82	2	0.45454545454545453
64	82	3	0.5
64	82	4	0.46153846153846156
64	82	6	0.5
64	82	7	0.33333333333333337
64	82	8	0.9285714285714286
64	82	9	0.5
64	82	10	0.4375
64	82	11	0.4583333333333333
64	83	1	0.5
64	83	6	0.5
64	83	7	0.5
64	83	8	0.46153846153846156
64	83	9	1.0
64	83	10	0.9545454545454545
64	83	11	0.7045454545454545
64	84	2	0.34615384615384615
64	84	10	0.4
64	84	11	0.3846153846153846
64	85	1	0.5
64	85	2	0.46153846153846156
64	85	4	0.46153846153846156
64	85	5	0.4666666666666667
64	85	6	0.5
64	85	7	0.45
64	85	8	0.5
64	85	9	0.5
64	85	10	0.4230769230769231
64	86	0	0.46153846153846156
64	86	1	0.5
64	86	2	1.0
64	86	4	0.75
64	86	6	0.5
64	86	7	0.5
64	86	8	0.5
64	86	9	0.5
64	86	10	0.5
64	86	11	0.5
64	87	1	1.0
64	87	2	0.5
64	87	7	0.5
64	87	9	0.5
64	87	10	0.5
64	87	11	0.5
64	88	2	0.7083333333333334
64	88	4	0.625
64	88	5	0.5
64	88	7	0.45454545454545453
64	88	8	0.75
64	88	9	0.5
64	88	10	0.5
64	88	11	0.46153846153846156
64	89	2	0.5
64	89	4	0.75
64	89	5	0.8333333333333333
64	89	6	0.5
64	89	7	0.5
64	89	8	0.5
64	89	9	0.5
64	89	10	0.5
64	89	11	0.5
64	90	2	0.4375
64	90	9	0.5
64	90	10	0.33333333333333337
64	91	2	0.40909090909090906
64	91	10	0.4444444444444444
65	0	3	0.5
65	0	4	0.5
65	0	7	0.5
65	0	10	0.6666666666666666
65	1	3	0.5
65	1	4	0.4583333333333333
65	1	10	0.45454545454545453
65	2	2	0.45
65	2	4	0.5
65	2	5	0.5
65	2	6	0.5
65	2	7	0.5
65	2	8	0.5
65	2	9	0.5
65	2	11	1.0
65	3	1	1.0
65	3	2	0.75
65	3	6	0.5
65	3	7	0.5
65	3	8	0.5
65	3	11	0.5
65	4	2	0.4444444444444444
65	4	3	0.5
65	4	4	0.5
65	4	5	0.5
65	4	7	0.5
65	4	8	0.5
65	4	10	0.45
65	4	11	0.4583333333333333
65	5	0	0.5
65	5	2	0.9583333333333333
65	5	5	0.5
65	5	6	0.5
65	5	7	0.6666666666666666
65	5	8	0.5
65	5	9	0.5
65	5	10	0.5666666666666667
65	6	2	0.9642857142857143
65	6	6	0.5
65	6	7	0.5
65	6	9	0.5
65	7	2	0.5
65	7	4	0.5
65	7	6	0.5
65	7	8	0.5
65	7	10	0.5
65	7	11	0.5
65	8	2	0.7115384615384616
65	8	4	0.45454545454545453
65	8	5	0.5
65	8	7	0.7045454545454545
65	8	9	1.0
65	8	10	0.7424242424242422
65	8	11	0.9642857142857143
65	9	3	0.5
65	9	5	0.5
65	9	6	0.5
65	9	7	0.4583333333333333
65	9	8	0.5
65	9	9	0.5
65	9	10	0.4375
65	9	11	0.4583333333333333
65	10	2	0.5
65	10	5	0.5
65	10	7	0.4444444444444444
65	10	8	0.5
65	10	9	0.5
65	10	11	0.4583333333333333
65	11	2	0.611111111111111
65	11	4	0.45454545454545453
65	11	7	0.75
65	11	8	0.5
65	11	10	0.9615384615384616
65	11	11	0.75
65	12	2	0.35
65	12	3	0.5
65	12	4	0.5
65	12	5	0.5
65	12	7	0.5
65	12	8	0.5
65	12	10	0.45
65	13	0	0.9615384615384616
65	13	1	1.0
65	13	2	0.9166666666666667
65	13	3	0.5
65	13	4	1.0
65	13	5	1.0
65	13	7	0.5
65	13	10	0.5
65	14	1	0.5
65	14	2	0.36363636363636365
65	14	3	0.5
65	14	4	0.4583333333333333
65	14	5	0.5
65	14	7	0.7
65	14	9	0.5
65	14	10	1.0
65	15	2	0.4230769230769231
65	15	4	0.611111111111111
65	15	5	0.6666666666666666
65	15	7	0.75
65	15	10	0.8333333333333333
65	15	11	0.45454545454545453
65	16	1	0.4583333333333333
65	16	2	0.46153846153846156
65	16	4	0.45454545454545453
65	16	7	0.4444444444444444
65	16	8	0.4583333333333333
65	16	9	0.5
65	16	10	0.5
65	16	11	0.4583333333333333
65	17	0	1.0
65	17	1	1.0
65	17	2	0.7045454545454545
65	17	3	0.5
65	17	4	0.625
65	17	7	0.5
65	17	8	0.5
65	17	10	0.8333333333333333
65	18	1	0.4583333333333333
65	18	2	0.6666666666666666
65	18	4	0.40909090909090906
65	18	5	0.45454545454545453
65	18	6	0.5
65	18	7	0.5
65	18	8	0.5
65	18	9	0.75
65	18	10	0.6875
65	18	11	1.0
65	19	1	0.5
65	19	2	0.7000000000000001
65	19	4	0.5
65	19	5	0.5
65	19	6	0.5
65	19	7	0.5
65	19	8	0.5
65	19	10	0.5
65	19	11	0.5
65	20	0	0.5
65	20	2	0.9642857142857143
65	20	3	0.5
65	20	4	0.5
65	20	5	0.5
65	20	6	0.5
65	20	7	0.6212121212121211
65	20	9	0.46153846153846156
65	20	10	0.6166666666666667
65	20	11	0.4230769230769231
65	21	2	0.6785714285714286
65	21	4	0.4642857142857143
65	21	6	0.5
65	21	7	0.75
65	21	8	0.5
65	21	10	0.9583333333333333
65	21	11	0.4583333333333333
65	22	0	0.4642857142857143
65	22	2	1.0
65	22	4	0.8333333333333333
65	22	5	0.5
65	22	7	0.5
65	22	9	0.5
65	22	10	0.875
65	23	0	0.5
65	23	2	0.9615384615384616
65	23	7	0.5
65	23	9	0.5
65	23	10	0.4444444444444444
65	23	11	0.5
65	24	2	0.8571428571428572
65	24	4	0.46153846153846156
65	24	7	0.4444444444444444
65	25	2	0.9
65	25	7	0.5
65	25	9	0.5
65	25	10	1.0
65	26	0	0.9166666666666667
65	26	1	1.0
65	26	4	1.0
65	26	5	1.0
65	26	7	0.5
65	26	9	0.5
65	26	10	0.5
65	26	11	0.5
65	27	0	1.0
65	27	1	1.0
65	27	2	1.0
65	27	4	0.5
65	27	5	0.5
65	27	7	0.5
65	27	8	0.5
65	27	10	1.0
65	27	11	0.4666666666666667
65	28	0	0.9642857142857143
65	28	1	0.9583333333333333
65	28	2	0.5
65	28	3	0.5
65	28	4	0.45454545454545453
65	28	7	0.5
65	28	8	0.46153846153846156
65	28	10	0.6666666666666666
65	29	0	1.0
65	29	1	0.8333333333333333
65	29	2	0.6500000000000001
65	29	3	0.5
65	29	4	0.6666666666666666
65	29	5	0.9642857142857143
65	29	6	0.5
65	29	7	0.5
65	29	8	0.5
65	29	10	0.4
65	29	11	0.5
65	30	1	0.5
65	30	2	0.9090909090909091
65	30	4	0.4583333333333333
65	30	6	1.0
65	30	7	0.8333333333333333
65	30	9	0.5
65	30	10	1.0
65	30	11	1.0
