55	82	3	0.5
55	82	4	1.0
55	82	8	0.5
55	82	10	0.45454545454545453
55	83	2	0.7142857142857143
55	83	6	0.5
55	83	7	0.75
55	84	0	1.0
55	84	1	1.0
55	84	2	0.5
55	84	4	0.5
55	84	7	0.4583333333333333
55	85	1	0.5
55	85	3	0.5
55	85	4	0.4444444444444444
55	85	5	0.4583333333333333
55	85	6	0.5
55	85	7	0.45
55	85	8	0.5
55	85	10	0.5
55	85	11	0.5
55	86	1	1.0
55	86	2	0.7045454545454545
55	86	4	0.46153846153846156
55	86	6	0.5
55	86	7	0.5
55	86	9	0.5
55	86	10	1.0
55	87	0	0.75
55	87	1	1.0
55	87	2	0.46153846153846156
55	87	4	0.6666666666666666
55	87	5	1.0
55	87	8	0.5
55	88	2	0.75
55	88	4	0.5
55	88	7	0.75
55	88	10	1.0
55	88	11	1.0
55	89	3	0.5
55	89	4	0.5
55	89	7	0.5
55	89	10	0.5
55	89	11	1.0
55	90	0	0.9615384615384616
55	90	1	1.0
55	90	4	0.2777777777777778
55	90	5	0.4583333333333333
55	90	7	0.4
55	90	10	0.4444444444444444
55	90	11	0.575
55	91	2	0.9444444444444444
55	91	3	0.5
55	91	4	0.4375
55	91	6	0.5
55	91	7	0.7285714285714286
55	91	8	0.5
55	91	9	0.5
55	91	10	0.4375
55	91	11	1.0
56	0	0	0.4642857142857143
56	0	2	0.7708333333333333
56	0	4	0.75
56	0	5	0.75
56	0	7	0.3888888888888889
56	0	8	0.5
56	0	10	0.9444444444444444
56	1	2	1.0
56	1	3	0.5
56	1	4	0.9500000000000001
56	1	7	0.5
56	1	10	0.8295454545454545
56	1	11	0.5
56	2	3	0.5
56	2	4	0.4666666666666667
56	2	10	0.5
56	3	2	0.5
56	3	7	0.45
56	3	9	0.5
56	3	10	0.5
56	4	0	1.0
56	4	2	0.4642857142857143
56	4	4	0.5
56	4	7	0.5
56	5	0	1.0
56	5	1	0.75
56	5	2	0.5
56	5	3	0.5
56	5	4	0.4375
56	5	7	0.5
56	5	8	0.5
56	5	9	0.5
56	5	10	0.5
56	5	11	0.5
56	6	2	0.5
56	6	3	0.5
56	6	7	0.4444444444444444
56	6	9	0.5
56	7	2	1.0
56	7	4	0.5
56	7	7	0.75
56	7	10	0.5
56	7	11	0.5
56	8	2	0.46153846153846156
56	8	7	0.5
56	8	10	0.5
56	8	11	1.0
56	9	2	0.7142857142857143
56	9	3	0.5
56	9	7	0.5625
56	9	9	1.0
56	9	10	0.7750000000000001
56	9	11	1.0
56	10	4	0.5
56	10	5	0.5
56	10	7	0.75
56	10	10	0.7000000000000001
56	10	11	0.5
56	11	1	0.5
56	11	2	1.0
56	11	3	0.5
56	11	6	0.5
56	11	7	0.4166666666666667
56	11	8	0.5
56	11	10	0.5714285714285714
56	12	2	1.0
56	12	3	0.5
56	12	4	0.4583333333333333
56	12	7	0.45454545454545453
56	12	8	0.5
56	12	9	0.5
56	12	10	0.5666666666666667
56	13	0	0.5
56	13	2	0.5
56	13	4	0.4642857142857143
56	13	7	0.5
56	13	11	0.5
56	14	2	0.6666666666666666
56	14	4	0.4230769230769231
56	14	6	0.5
56	14	10	1.0
56	15	2	0.6212121212121211
56	15	3	0.5
56	15	4	0.4
56	15	5	0.7115384615384616
56	15	7	0.4285714285714286
56	15	9	0.5
56	15	10	0.9
56	15	11	0.4583333333333333
56	16	0	0.40909090909090906
56	16	2	0.8333333333333333
56	16	3	0.5
56	16	4	0.75
56	16	5	0.6500000000000001
56	16	7	0.4444444444444444
56	16	8	0.5
56	16	9	0.4642857142857143
56	16	10	1.0
56	17	6	0.5
56	17	7	0.5
56	17	9	0.5
56	17	10	0.75
56	17	11	0.75
56	18	2	0.4
56	18	3	0.5
56	18	9	0.5
56	18	10	0.75
56	18	11	0.5
56	19	1	0.5
56	19	2	0.7083333333333334
56	19	4	0.5
56	19	5	0.5
56	19	7	0.4642857142857143
56	19	9	0.5
56	19	10	1.0
56	20	0	0.7115384615384616
56	20	1	1.0
56	20	2	0.659090909090909
56	20	4	0.7083333333333334
56	20	5	0.5
56	20	6	0.5
56	20	7	0.4285714285714286
56	20	9	0.5
56	20	10	0.6875
56	20	11	0.7083333333333334
56	21	0	0.75
56	21	1	0.75
56	21	2	0.5
56	21	4	1.0
56	21	5	1.0
56	22	0	0.5
56	22	1	0.5
56	22	2	0.45454545454545453
56	22	5	0.7083333333333334
56	22	6	0.5
56	22	7	0.7045454545454545
56	22	8	0.46153846153846156
56	22	9	1.0
56	22	10	1.0
56	22	11	0.45454545454545453
56	23	1	0.5
56	23	2	1.0
56	23	4	0.75
56	23	5	0.5
56	23	6	0.5
56	23	7	0.5
56	23	9	0.5
56	23	10	0.8333333333333333
56	23	11	0.5
56	24	0	1.0
56	24	1	1.0
56	24	2	0.5
56	24	4	0.75
56	24	5	1.0
56	24	7	0.5
56	24	8	0.5
56	24	9	0.5
56	24	10	0.9583333333333333
56	25	2	0.6212121212121211
56	25	4	0.5
56	25	8	0.5
56	25	10	0.40909090909090906
56	26	2	0.46153846153846156
56	26	4	0.5
56	26	7	0.5
56	26	9	0.5
56	26	10	0.45
56	27	2	0.4583333333333333
56	27	4	0.45454545454545453
56	27	6	0.5
56	27	7	0.5
56	27	9	0.5
56	27	10	0.4642857142857143
56	28	2	1.0
56	28	6	0.5
56	28	7	0.6444444444444444
56	28	10	0.5166666666666666
56	29	0	0.4642857142857143
56	29	1	0.5
56	29	2	1.0
56	29	3	0.5
56	29	4	0.8333333333333333
56	29	6	0.5
56	29	7	0.6666666666666666
56	29	8	0.75
56	29	10	0.7916666666666666
56	29	11	0.5
56	30	2	0.6212121212121211
56	30	3	0.5
56	30	4	0.75
56	30	7	0.4444444444444444
56	30	10	0.6666666666666666
56	30	11	0.4642857142857143
56	31	0	0.9642857142857143
56	31	1	1.0
56	31	2	0.75
56	31	3	0.5
56	31	4	0.7083333333333334
56	31	7	0.6212121212121211
56	31	10	0.8333333333333333
56	32	2	0.75
56	32	3	0.75
56	32	4	0.45
56	32	7	0.5
56	32	8	1.0
56	32	10	0.45
56	32	11	0.5
56	33	2	0.5
56	33	7	0.625
56	33	9	0.5
56	34	0	1.0
56	34	2	0.75
56	34	4	0.6666666666666666
56	34	5	0.5
56	34	6	0.5
56	34	7	0.45
56	34	8	0.6666666666666666
56	34	9	0.46153846153846156
56	34	10	0.6666666666666666
56	34	11	0.5
56	35	2	0.4583333333333333
56	35	4	1.0
56	35	5	1.0
56	35	7	0.4
56	35	8	0.5
56	35	10	0.75
56	35	11	0.5
56	36	2	0.45454545454545453
56	36	4	0.7708333333333333
56	36	5	0.5
56	36	7	0.7115384615384616
56	36	10	0.5625
56	36	11	0.5
56	37	2	0.46153846153846156
56	37	3	0.5
56	37	8	0.5
56	37	9	0.5
56	37	10	1.0
56	37	11	0.46153846153846156
56	38	0	0.5
56	38	2	0.75
56	38	4	0.9583333333333333
56	38	7	0.8333333333333333
56	38	10	0.7083333333333334
56	39	1	0.4642857142857143
56	39	2	0.5
56	39	4	1.0
56	39	5	1.0
56	39	6	0.5
56	39	7	0.5
56	39	8	0.5
56	39	9	0.5
56	39	10	0.6666666666666666
56	39	11	0.5
56	40	4	0.9545454545454545
56	40	7	0.45454545454545453
56	40	9	0.5
56	40	10	0.7045454545454545
56	40	11	0.5
56	41	0	1.0
56	41	1	0.75
56	41	2	0.6249999999999999
56	41	4	0.5
56	41	6	0.5
56	41	7	0.5
56	41	8	0.5
56	41	10	0.5
56	42	2	0.4642857142857143
56	42	3	0.5
56	42	4	1.0
56	42	8	0.4642857142857143
56	42	10	0.46153846153846156
56	43	2	1.0
56	43	4	0.4583333333333333
56	43	5	0.6249999999999999
56	43	7	0.6666666666666666
56	43	8	0.5
56	43	10	0.6666666666666666
56	43	11	1.0
56	44	0	1.0
56	44	1	1.0
56	44	2	0.5
56	44	4	0.5
56	44	7	0.5
56	44	9	0.5
56	44	11	0.5
56	45	0	0.9666666666666667
56	45	1	1.0
56	45	2	0.75
56	45	3	0.5
56	45	4	1.0
56	45	5	0.5
56	45	7	0.5
56	45	9	0.5
56	45	10	0.9583333333333333
56	46	0	0.9666666666666667
56	46	1	1.0
56	46	4	1.0
56	46	5	1.0
56	46	10	0.4166666666666667
56	47	4	0.5
56	47	7	1.0
56	47	10	0.4285714285714286
56	48	0	1.0
56	48	1	1.0
56	48	2	0.4583333333333333
56	48	3	0.5
56	48	4	0.75
56	48	5	0.46153846153846156
56	48	6	0.5
56	48	7	1.0
56	48	9	0.4583333333333333
56	48	10	0.75
56	48	11	0.7000000000000001
56	49	0	0.9642857142857143
56	49	1	1.0
56	49	3	0.5
56	49	4	0.6666666666666666
56	49	5	0.75
56	49	7	0.4583333333333333
56	50	2	0.75
56	50	4	0.4375
56	50	7	0.875
56	50	8	0.46153846153846156
56	50	9	0.75
56	50	10	1.0
56	50	11	0.45
56	51	2	0.4444444444444444
56	51	3	0.5
56	51	5	0.5
56	51	7	0.5
56	51	9	0.5
56	52	3	0.5
56	52	5	0.5
56	52	6	0.5
56	52	7	0.5
56	52	9	0.5
56	52	10	0.8333333333333333
56	53	0	0.5
56	53	2	0.825
56	53	4	0.6944444444444444
56	53	5	0.46153846153846156
56	53	7	0.8
56	53	8	0.45454545454545453
56	53	9	0.4583333333333333
56	53	10	0.7619047619047619
56	53	11	0.6666666666666666
56	54	2	1.0
56	54	3	0.5
56	54	9	0.5
56	54	10	0.5
56	54	11	1.0
56	55	0	1.0
56	55	1	1.0
56	55	2	0.5
56	55	3	0.5
56	55	4	0.45454545454545453
56	55	7	0.75
56	55	9	0.5
56	55	11	0.5
56	56	2	1.0
56	56	4	0.5
56	56	5	0.5
56	56	7	0.5
56	56	9	0.5
56	56	10	0.45
56	56	11	0.5
56	57	2	0.45454545454545453
56	57	4	0.5
56	57	6	0.5
56	57	7	0.75
56	57	8	0.5
56	57	10	0.5
56	58	1	0.4642857142857143
56	58	2	0.75
56	58	4	0.75
56	58	5	0.7083333333333334
56	58	7	0.6
56	58	8	0.75
56	58	10	0.9444444444444444
56	59	4	0.4583333333333333
56	59	5	0.4642857142857143
56	59	7	0.5
56	59	10	0.4583333333333333
56	60	1	0.5
56	60	2	0.4285714285714286
56	60	3	0.5
56	60	6	0.5
56	60	7	0.659090909090909
56	60	8	0.5
56	60	9	0.5
56	60	10	0.8333333333333333
56	60	11	0.4583333333333333
56	61	2	1.0
56	61	3	0.5
56	61	4	1.0
56	61	5	0.5
56	61	7	1.0
56	61	8	1.0
56	62	2	0.4444444444444444
56	62	7	0.45454545454545453
56	62	9	0.4642857142857143
56	62	10	0.6166666666666667
56	63	2	0.4583333333333333
56	63	7	0.45454545454545453
56	63	9	0.5
56	63	10	0.6666666666666666
56	63	11	0.4285714285714286
56	64	1	0.5
56	64	8	0.5
56	65	0	1.0
56	65	1	1.0
56	65	2	0.45
56	65	4	0.5
56	65	5	0.5
56	65	11	0.5
56	66	0	1.0
56	66	1	1.0
56	66	2	0.4285714285714286
56	66	3	0.5
56	66	4	0.7083333333333334
56	66	5	1.0
56	66	7	0.45454545454545453
56	66	8	0.5
56	66	10	1.0
56	66	11	0.4285714285714286
56	67	0	0.5
56	67	2	0.4583333333333333
56	67	3	0.5
56	67	4	0.4583333333333333
56	67	5	0.5
56	68	0	0.9285714285714286
56	68	1	0.9615384615384616
56	68	2	0.5
56	68	3	0.5
56	68	7	0.45
56	68	9	0.5
56	69	1	0.9615384615384616
56	69	2	0.5
56	69	4	0.40909090909090906
56	69	10	0.5
56	70	2	0.5
56	70	3	0.5
56	70	4	0.5
56	70	5	0.5
56	70	6	0.5
56	70	7	0.4375
56	70	8	0.5
56	70	9	0.5
56	70	10	0.8333333333333333
56	70	11	0.5
56	71	0	0.5
56	71	2	0.9545454545454545
56	71	3	0.5
56	71	4	0.7083333333333334
56	71	7	1.0
56	71	8	1.0
56	71	10	1.0
56	72	4	0.9500000000000001
56	72	7	0.9583333333333333
56	72	9	0.5
56	72	11	0.5
56	73	0	0.5
56	73	2	0.45454545454545453
56	73	4	0.5
56	73	5	0.5
56	73	7	0.5
56	73	10	0.6785714285714286
56	73	11	0.5
56	74	1	0.5
56	74	2	0.5
56	74	4	0.75
56	74	6	0.5
56	74	7	0.5
56	74	9	0.5
56	74	11	1.0
56	75	1	0.4166666666666667
56	75	2	0.9615384615384616
56	75	6	0.5
56	75	7	0.4642857142857143
56	75	8	0.75
56	75	10	0.75
56	75	11	0.4583333333333333
56	76	0	0.4642857142857143
56	76	6	0.5
56	76	7	1.0
56	76	10	1.0
56	77	0	0.9642857142857143
56	77	1	0.5
56	77	2	0.4583333333333333
56	77	7	0.4444444444444444
56	77	9	1.0
56	77	10	0.9230769230769231
56	77	11	0.7115384615384616
56	78	1	0.9642857142857143
56	78	2	1.0
56	78	3	0.5
56	78	4	0.9166666666666667
56	78	5	1.0
56	78	6	0.5
56	78	7	1.0
56	78	9	0.5
56	78	11	1.0
56	79	2	0.7115384615384616
56	79	3	0.5
56	79	4	0.4583333333333333
56	79	5	0.4666666666666667
56	79	6	0.5
56	80	0	0.5
56	80	2	0.75
56	80	4	0.9230769230769231
56	80	5	0.46153846153846156
56	80	7	0.8333333333333333
56	80	8	0.5
56	80	10	1.0
56	80	11	0.5
56	81	2	0.4166666666666667
56	81	4	0.9500000000000001
56	81	5	0.46153846153846156
56	81	6	0.5
56	81	7	1.0
56	81	8	0.9615384615384616
56	81	9	0.5
56	81	10	0.6785714285714286
56	81	11	0.9166666666666667
56	82	2	0.4583333333333333
56	82	3	0.5
56	82	4	0.9583333333333333
56	82	5	0.4583333333333333
56	82	7	0.45
56	82	8	0.5
56	82	10	0.5
56	83	0	0.9642857142857143
56	83	1	0.75
56	83	2	0.46153846153846156
56	83	3	0.5
56	83	4	0.4166666666666667
56	83	6	0.5
56	83	7	0.5833333333333334
56	83	8	0.46153846153846156
56	83	9	0.5
56	83	10	0.7916666666666666
56	84	0	0.9642857142857143
56	84	1	1.0
56	84	2	0.7916666666666666
56	84	3	0.5
56	84	4	1.0
56	84	5	1.0
56	84	7	0.6666666666666666
56	84	10	0.75
56	85	0	1.0
56	85	1	0.75
56	85	2	0.8333333333333333
56	85	4	0.6666666666666666
56	85	5	1.0
56	85	8	0.5
56	85	10	1.0
56	85	11	0.5
56	86	0	0.8333333333333333
56	86	1	1.0
56	86	2	0.75
56	86	4	0.45
56	86	7	0.75
56	86	8	0.5
56	86	10	0.6666666666666666
56	86	11	0.5
56	87	2	0.45
56	87	7	0.6666666666666666
56	87	9	0.5
56	87	10	0.5
56	87	11	0.5
56	88	2	0.6212121212121211
56	88	4	0.5
56	88	6	0.5
56	88	8	0.5
56	88	10	0.75
56	89	1	0.5
56	89	2	0.611111111111111
56	89	3	0.5
56	89	4	0.4583333333333333
56	89	5	0.5
56	89	6	0.5
56	89	7	0.4444444444444444
56	89	8	0.5
56	89	9	0.5
56	89	11	0.5
56	90	0	1.0
56	90	1	1.0
56	90	2	1.0
56	90	4	0.5
56	90	5	0.5
56	90	7	0.5238095238095237
56	90	8	0.5
56	90	10	0.3888888888888889
56	90	11	0.9230769230769231
56	91	2	0.4444444444444444
56	91	4	0.6666666666666666
56	91	5	1.0
56	91	7	0.7000000000000001
56	91	10	0.9375
56	91	11	0.5
57	0	2	0.5
57	0	3	0.5
57	0	4	0.4230769230769231
57	0	5	1.0
57	0	7	0.4444444444444444
57	0	9	0.5
57	0	10	1.0
57	0	11	0.4666666666666667
57	1	2	0.75
57	1	4	0.5
57	1	5	0.75
57	1	8	0.5
57	1	9	0.5
57	1	10	1.0
57	2	2	0.9545454545454545
57	2	4	0.75
57	2	5	0.5
57	2	6	0.5
57	2	7	1.0
57	2	10	0.7083333333333334
57	3	2	0.9166666666666667
57	3	4	0.5
57	3	7	0.6666666666666666
57	3	10	0.7045454545454545
57	3	11	0.46153846153846156
57	4	2	0.5
57	4	7	0.5
57	4	10	0.45
57	4	11	1.0
57	5	0	0.9642857142857143
57	5	1	1.0
57	5	4	0.5416666666666666
57	5	5	0.9666666666666667
57	5	8	0.5
57	5	9	0.5
57	6	7	0.75
57	6	10	0.9583333333333333
57	7	2	0.4230769230769231
57	7	3	0.5
57	7	4	0.5
57	7	5	0.5
57	7	10	0.75
57	8	0	1.0
57	8	1	1.0
57	8	4	1.0
57	8	7	0.45454545454545453
57	8	10	0.45454545454545453
57	8	11	0.4285714285714286
57	9	0	0.4642857142857143
57	9	2	0.875
57	9	4	0.6875
57	9	5	0.9642857142857143
57	9	7	0.6041666666666666
57	9	8	0.75
57	9	10	0.875
57	9	11	0.4666666666666667
57	10	2	1.0
57	10	7	0.7833333333333333
57	10	8	0.5
57	10	10	0.75
57	10	11	0.75
57	11	2	0.4230769230769231
57	11	3	0.5
57	11	4	0.45
57	11	5	0.4642857142857143
57	11	7	0.5
57	11	9	0.5
57	11	10	0.9615384615384616
57	12	1	0.5
57	12	2	0.46153846153846156
57	12	3	0.5
57	12	4	0.9583333333333333
57	12	6	0.5
57	12	7	0.5
57	12	8	0.75
57	12	9	0.5
57	12	10	0.4375
57	12	11	0.5
57	13	0	0.5
57	13	6	0.5
57	13	7	0.5
57	13	10	0.75
57	13	11	0.5
57	14	0	1.0
57	14	1	1.0
57	14	2	0.75
57	14	4	0.6666666666666666
57	14	5	1.0
57	14	8	0.5
57	14	9	0.5
57	14	10	0.5
57	14	11	0.9230769230769231
57	15	2	0.75
57	15	3	0.45
57	15	4	0.5
57	15	5	0.4583333333333333
57	16	2	0.659090909090909
57	16	3	0.5
57	16	6	0.5
57	16	7	0.6375
57	16	9	0.5
57	16	10	0.659090909090909
57	16	11	0.7115384615384616
57	17	1	0.5
57	17	3	0.5
57	17	6	0.5
57	17	7	0.8333333333333333
57	17	8	0.5
57	17	9	0.5
57	17	10	0.6944444444444444
57	17	11	0.5
57	18	0	0.7115384615384616
57	18	2	0.659090909090909
57	18	3	0.5
57	18	4	0.5
57	18	5	0.5
57	18	7	0.4375
57	18	8	0.5
57	18	10	0.6666666666666666
57	18	11	0.5
57	19	0	0.5
57	19	1	0.5
57	19	2	0.45454545454545453
57	19	4	0.5
57	19	5	0.5
57	19	7	0.4375
57	19	10	0.5
57	20	2	0.4583333333333333
57	20	3	0.45
57	20	4	0.4230769230769231
57	20	7	0.5
57	20	9	0.5
57	20	10	0.5833333333333334
57	20	11	0.5
57	21	0	0.5
57	21	2	0.5
57	21	3	0.5
57	21	11	0.5
57	22	2	0.3888888888888889
57	22	3	0.5
57	22	6	0.5
57	22	7	0.4
57	22	9	1.0
57	22	10	0.7619047619047619
57	22	11	0.7045454545454545
57	23	0	0.5
57	23	2	0.6666666666666666
57	23	4	0.46153846153846156
57	23	6	0.5
57	23	7	0.75
57	23	8	0.5
57	23	10	0.8333333333333333
57	23	11	0.4666666666666667
57	24	0	1.0
57	24	1	1.0
57	24	2	1.0
57	24	4	0.9583333333333333
57	24	5	0.75
57	24	6	0.5
57	24	7	0.4375
57	24	8	0.5
57	24	9	0.5
57	24	10	0.75
57	24	11	0.9615384615384616
57	25	0	0.9615384615384616
57	25	1	1.0
57	25	2	0.75
57	25	4	1.0
57	25	5	0.9642857142857143
57	25	7	0.75
57	25	10	1.0
57	25	11	0.5
57	26	2	0.75
57	26	3	0.5
57	26	4	0.7708333333333333
57	26	7	0.7045454545454545
57	26	10	0.5
57	26	11	0.5
57	27	0	0.9666666666666667
57	27	1	0.9615384615384616
57	27	2	0.5
57	27	3	0.75
57	27	4	1.0
57	27	5	0.4642857142857143
57	27	6	0.5
57	27	7	0.4583333333333333
57	27	8	0.5
57	27	9	0.5
57	27	10	0.5
57	28	2	0.7083333333333334
57	28	4	0.45
57	28	7	0.75
57	28	8	0.4642857142857143
57	28	10	0.75
57	28	11	0.46153846153846156
57	29	7	0.5
57	29	9	0.5
57	29	10	0.5
57	29	11	0.4583333333333333
57	30	0	1.0
57	30	1	1.0
57	30	2	0.7916666666666666
57	30	3	0.5
57	30	4	0.3846153846153846
57	30	7	0.5
57	30	8	0.5
57	30	10	0.5
57	30	11	1.0
57	31	2	0.5
57	31	4	0.5
57	31	5	0.5
57	31	6	0.5
57	31	7	0.5
57	31	9	0.5
57	31	10	0.5
57	32	1	0.5
57	32	2	0.5
57	32	4	0.4375
57	32	5	0.5
57	32	6	0.5
57	32	7	0.75
57	32	9	0.5
57	32	10	1.0
57	32	11	0.45454545454545453
57	33	7	0.8928571428571428
57	33	10	1.0
57	33	11	0.46153846153846156
57	34	0	1.0
57	34	1	1.0
57	34	2	0.75
57	34	3	0.5
57	34	4	0.5
57	34	5	0.4666666666666667
57	34	7	0.6666666666666666
57	34	8	0.5
57	34	10	0.75
57	35	2	1.0
57	35	3	0.5
57	35	4	0.75
57	35	9	0.5
57	35	10	1.0
57	35	11	0.5
57	36	3	0.4583333333333333
57	36	7	0.6666666666666666
57	36	9	0.4642857142857143
57	37	2	0.45454545454545453
57	37	3	0.5
57	37	4	0.5
57	37	6	0.5
57	37	7	1.0
57	37	8	0.5
57	37	9	0.5
57	37	10	0.6666666666666666
57	37	11	0.45
57	38	0	0.7142857142857143
57	38	1	0.5
57	38	2	0.8333333333333333
57	38	4	0.75
57	38	5	0.4666666666666667
57	38	6	0.5
57	38	7	0.7045454545454545
57	38	8	0.6666666666666666
57	38	9	0.5
57	38	10	0.611111111111111
57	39	1	1.0
57	39	2	0.8333333333333333
57	39	4	0.6166666666666667
57	39	6	0.5
57	39	9	0.5
57	39	10	0.9545454545454545
57	39	11	1.0
57	40	0	1.0
57	40	1	0.75
57	40	2	0.75
57	40	4	0.5
57	40	5	0.4583333333333333
57	40	7	0.45
57	40	8	0.5
57	40	10	0.5
57	40	11	0.46153846153846156
57	41	1	0.45454545454545453
57	41	2	0.75
57	41	3	0.5
57	41	5	0.45
57	41	6	0.5
57	41	7	0.5625
57	41	8	0.5
57	41	9	0.5
57	41	10	0.625
57	41	11	0.39285714285714285
57	42	2	0.5757575757575757
57	42	3	0.5
57	42	4	0.4166666666666667
57	42	7	0.9444444444444444
57	42	8	0.5
57	42	9	0.5
57	42	10	0.5
57	43	2	1.0
57	43	4	0.375
57	43	5	0.5
57	43	7	0.45
57	43	8	0.46153846153846156
57	43	9	0.5
57	43	10	0.7000000000000001
57	44	0	0.5
57	44	2	1.0
57	44	4	0.6666666666666666
57	44	7	1.0
57	44	8	1.0
57	45	1	0.5
57	45	2	0.9583333333333333
57	45	4	0.5
57	45	6	0.5
57	45	7	0.4166666666666667
57	45	9	0.5
57	45	11	0.9230769230769231
57	46	0	0.5
57	46	2	0.7833333333333333
57	46	4	0.7045454545454545
57	46	7	0.375
57	46	9	0.5
57	46	10	0.6875
57	47	0	0.4666666666666667
57	47	1	0.46153846153846156
57	47	4	1.0
57	47	5	1.0
57	47	7	0.4583333333333333
57	47	8	0.5
57	47	10	0.5
57	48	2	1.0
57	48	4	0.6666666666666666
57	48	6	0.5
57	48	7	0.4583333333333333
57	48	8	0.75
57	48	10	0.6666666666666666
57	48	11	0.5
57	49	1	0.5
57	49	3	0.5
57	49	4	0.9583333333333333
57	49	6	0.5
57	49	7	0.5
57	49	8	0.5
57	49	10	0.5
57	49	11	0.46153846153846156
57	50	0	0.5
57	50	2	1.0
57	50	4	1.0
57	50	7	0.5
57	50	8	0.5
57	51	0	0.9642857142857143
57	51	1	1.0
57	51	2	0.9583333333333333
57	51	4	0.9583333333333333
57	51	5	0.9615384615384616
57	51	7	0.875
57	51	9	0.45454545454545453
57	52	2	0.8333333333333333
57	52	3	0.5
57	52	7	1.0
57	52	10	0.625
57	52	11	0.46153846153846156
57	53	2	0.5
57	53	7	0.4230769230769231
57	53	10	0.4166666666666667
57	54	2	0.8333333333333333
57	54	3	0.5
57	54	6	0.5
57	54	7	0.45
57	54	9	1.0
57	54	10	0.9444444444444444
57	54	11	0.9642857142857143
57	55	4	0.5
57	55	5	0.5
57	55	8	0.5
57	55	11	0.5
57	56	2	0.5
57	56	6	0.5
57	56	7	0.5
57	57	2	1.0
57	57	3	0.5
57	57	4	0.75
57	57	5	0.75
57	57	6	0.5
57	57	7	0.5952380952380952
57	57	8	0.5
57	57	10	0.6666666666666666
57	57	11	0.7045454545454545
57	58	2	0.5
57	58	4	0.45
57	58	6	0.5
57	58	7	0.5
57	58	8	0.5
57	59	2	0.75
57	59	4	0.9166666666666667
57	59	5	0.4642857142857143
57	59	7	0.5
57	59	9	0.5
57	59	10	0.875
57	60	2	0.4583333333333333
57	60	3	0.5
57	60	4	0.45
57	60	7	0.75
57	60	9	0.5
57	60	10	1.0
57	61	0	1.0
57	61	4	0.5
57	62	7	0.5
57	62	11	0.4583333333333333
57	63	4	0.5
57	63	7	0.4230769230769231
57	63	9	0.46153846153846156
57	63	10	0.5
57	64	2	0.75
57	64	3	0.5
57	64	4	0.5
57	64	5	0.611111111111111
57	64	6	0.5
57	64	7	0.5
57	64	8	0.5
57	64	9	0.5
57	64	11	0.9444444444444444
57	65	0	0.5
57	65	1	0.5
57	65	2	0.5
57	65	4	0.45454545454545453
57	65	8	0.5
57	65	9	0.5
57	65	10	0.625
57	65	11	0.75
57	66	2	0.7045454545454545
57	66	4	1.0
57	66	7	0.5
57	66	8	1.0
57	66	9	0.5
57	67	1	0.5
57	67	2	0.7083333333333334
57	67	4	0.5694444444444444
57	67	5	1.0
57	67	7	0.8333333333333333
57	67	8	0.9666666666666667
57	67	9	0.5
57	67	10	0.575
57	67	11	0.4642857142857143
57	68	3	0.5
57	68	7	0.5
57	68	8	0.5
57	68	9	0.5
57	68	11	0.4583333333333333
57	69	4	0.5
57	69	5	0.5
57	69	7	0.75
57	69	10	0.5
57	70	0	1.0
57	70	1	0.75
57	70	2	0.46153846153846156
57	70	5	0.5
57	70	6	0.5
57	70	7	0.5
57	70	8	0.5
57	70	9	0.5
57	70	10	0.5
57	71	2	0.6666666666666666
57	71	3	0.5
57	71	7	0.9642857142857143
57	71	10	0.46153846153846156
57	72	0	0.4666666666666667
57	72	2	0.5
57	72	4	1.0
57	72	5	1.0
57	73	2	0.5
57	73	9	0.5
57	73	10	0.5
57	74	2	0.45
57	74	3	0.5
57	74	4	1.0
57	74	7	0.45
57	74	10	0.5833333333333334
57	75	0	0.9166666666666667
57	75	1	0.8333333333333333
57	75	2	1.0
57	75	3	0.5
57	75	4	0.45
57	75	6	0.5
57	75	7	0.625
57	75	9	0.5
57	75	10	0.4444444444444444
57	75	11	1.0
57	76	7	0.5
57	76	9	0.5
57	76	10	0.5
57	76	11	0.75
57	77	1	0.75
57	77	3	0.5
57	77	5	0.4230769230769231
57	77	8	0.5
57	77	9	0.5
57	77	11	0.9615384615384616
57	78	0	0.46153846153846156
57	78	2	0.6666666666666666
57	78	4	0.4
57	78	7	0.5
57	78	8	0.5
57	78	9	0.5
57	78	10	0.8333333333333333
57	78	11	0.45
57	79	2	0.3846153846153846
57	79	3	0.5
57	79	7	0.4444444444444444
57	79	10	0.9545454545454545
57	80	2	0.5
57	80	3	0.5
57	80	4	0.6944444444444444
57	80	5	0.7115384615384616
57	80	7	0.6666666666666666
57	80	9	0.5
57	80	10	0.75
57	81	0	0.75
57	81	1	1.0
57	81	2	0.5
57	81	3	0.5
57	81	4	0.875
57	81	5	0.4166666666666667
57	81	7	0.5
57	81	10	0.9375
57	82	1	0.5
57	82	3	0.5
57	82	4	0.5
57	82	7	0.5
57	82	8	0.5
57	82	10	0.6666666666666666
57	82	11	0.5
57	83	0	0.5
57	83	1	0.5
57	83	2	0.8636363636363636
57	83	4	0.6785714285714286
57	83	6	0.5
57	83	7	0.8194444444444443
57	83	8	0.7000000000000001
57	83	10	0.875
57	83	11	0.4
57	84	0	0.75
57	84	1	1.0
57	84	2	0.75
57	84	3	0.5
57	84	4	0.8333333333333333
57	84	5	0.75
57	84	6	0.5
57	84	7	0.6
