38	6	7	0.45454545454545453
38	6	8	0.5
38	6	9	0.46153846153846156
38	6	10	0.7708333333333333
38	7	3	0.5
38	7	7	0.45
38	7	9	0.5
38	7	10	0.5
38	7	11	0.5
38	8	0	0.5
38	8	1	0.5
38	8	2	0.9500000000000001
38	8	3	0.5
38	8	4	1.0
38	8	7	0.5694444444444444
38	8	8	0.4642857142857143
38	8	9	0.5
38	8	10	0.75
38	9	0	0.5
38	9	1	0.5
38	9	2	0.6875
38	9	4	0.45454545454545453
38	9	5	0.46153846153846156
38	9	6	0.5
38	9	7	0.45454545454545453
38	9	8	0.5
38	9	9	0.5
38	9	10	0.35714285714285715
38	9	11	0.4583333333333333
38	10	2	0.4166666666666667
38	10	7	0.7045454545454545
38	10	10	1.0
38	10	11	0.4230769230769231
38	11	2	0.6499999999999999
38	11	4	0.5
38	11	6	0.4583333333333333
38	11	8	0.5
38	11	9	0.5
38	11	11	0.4642857142857143
38	12	2	0.9375
38	12	3	0.5
38	12	4	0.5
38	12	5	0.5
38	12	6	0.5
38	12	7	0.5
38	12	8	0.5
38	12	9	0.5
38	12	10	0.5
38	13	2	0.9545454545454545
38	13	7	0.45
38	13	10	0.625
38	14	2	0.6346153846153846
38	14	5	0.5
38	14	6	0.5
38	14	7	0.5
38	14	8	0.5
38	14	9	0.5
38	14	10	1.0
38	15	2	0.9230769230769231
38	15	4	0.5
38	15	7	0.5
38	15	9	0.5
38	15	10	0.8333333333333333
38	15	11	0.9666666666666667
38	16	2	0.46153846153846156
38	16	4	0.5
38	16	6	0.5
38	16	8	0.5
38	16	9	0.5
38	16	11	0.46153846153846156
38	17	0	1.0
38	17	1	1.0
38	17	2	0.7115384615384616
38	17	6	1.0
38	17	7	0.6500000000000001
38	17	8	0.5
38	17	9	0.75
38	17	10	1.0
38	17	11	0.9285714285714286
38	18	2	0.9500000000000001
38	18	3	0.5
38	18	10	0.9230769230769231
38	19	0	1.0
38	19	2	0.7045454545454545
38	19	3	0.5
38	19	4	0.5
38	19	9	0.5
38	19	10	0.9444444444444444
38	19	11	0.46153846153846156
38	20	2	0.46153846153846156
38	20	3	0.5
38	20	4	0.75
38	20	5	0.5
38	20	7	0.5
38	20	8	0.5
38	20	9	0.5
38	20	10	0.46153846153846156
38	21	2	1.0
38	22	7	0.5
38	22	9	0.5
38	22	10	0.5
38	22	11	0.5
38	23	2	0.46153846153846156
38	23	3	0.45
38	23	4	0.9230769230769231
38	23	7	0.40909090909090906
38	23	10	0.46153846153846156
38	24	2	0.75
38	24	5	0.5
38	24	7	0.5
38	24	9	0.5
38	24	10	0.5
38	25	0	1.0
38	25	1	1.0
38	25	4	0.7083333333333334
38	25	5	1.0
38	25	10	0.5
38	25	11	0.46153846153846156
38	26	2	0.9583333333333333
38	26	4	0.5
38	26	5	0.5
38	26	7	0.75
38	26	8	0.4642857142857143
38	26	11	0.5
38	27	3	0.4666666666666667
38	27	4	0.5
38	27	7	0.5
38	27	10	0.5
38	28	0	0.9642857142857143
38	28	1	1.0
38	28	2	1.0
38	28	10	0.45454545454545453
38	29	2	0.5
38	29	3	0.45
38	29	4	0.7045454545454545
38	29	7	0.45454545454545453
38	29	10	0.638888888888889
38	30	0	0.5
38	30	1	1.0
38	30	2	0.7424242424242422
38	30	4	0.9500000000000001
38	30	5	0.9583333333333333
38	30	6	1.0
38	30	9	1.0
38	30	10	1.0
38	30	11	0.9615384615384616
38	31	2	0.40909090909090906
38	31	4	0.5
38	31	5	1.0
38	31	7	0.5
38	31	9	0.5
38	31	10	0.75
38	31	11	0.5
38	32	2	0.75
38	32	4	0.5
38	32	7	0.5
38	32	9	0.5
38	32	10	0.5
38	32	11	0.5
38	33	2	0.9
38	33	3	0.5
38	33	4	0.9583333333333333
38	34	0	0.75
38	34	1	1.0
38	34	2	0.9166666666666667
38	34	3	0.5
38	34	4	0.9615384615384616
38	34	5	0.9642857142857143
38	34	7	0.75
38	34	8	0.5
38	34	9	0.46153846153846156
38	34	10	0.9545454545454545
38	34	11	0.4285714285714286
38	35	0	0.5
38	35	2	0.9500000000000001
38	35	3	0.5
38	35	4	0.45454545454545453
38	35	7	0.6500000000000001
38	35	8	1.0
38	35	10	0.8333333333333333
38	36	0	1.0
38	36	1	1.0
38	36	2	0.6041666666666666
38	36	4	0.45454545454545453
38	36	9	0.5
38	36	10	0.5
38	37	0	1.0
38	37	1	1.0
38	37	2	0.6944444444444444
38	37	6	0.5
38	37	7	0.45454545454545453
38	37	10	0.6500000000000001
38	37	11	0.4230769230769231
38	38	1	0.4583333333333333
38	38	3	0.5
38	38	4	0.7000000000000001
38	38	5	1.0
38	38	6	0.5
38	38	7	0.6666666666666666
38	38	8	0.46153846153846156
38	38	9	0.9583333333333333
38	38	10	0.9583333333333333
38	39	2	0.2857142857142857
38	39	3	0.5
38	39	10	0.9
38	40	2	0.39285714285714285
38	40	4	0.45454545454545453
38	40	7	0.4444444444444444
38	40	8	0.5
38	40	10	0.5
38	40	11	0.4285714285714286
38	41	4	1.0
38	41	5	0.5
38	41	7	0.6249999999999999
38	41	10	1.0
38	41	11	0.5
38	42	2	0.9166666666666667
38	42	3	1.0
38	42	4	0.5
38	42	5	0.5
38	42	6	0.5
38	42	7	0.45454545454545453
38	42	8	0.5
38	42	9	0.5
38	42	10	0.6666666666666666
38	42	11	0.75
38	43	2	0.9500000000000001
38	43	3	0.5
38	43	4	0.6944444444444444
38	43	5	0.9615384615384616
38	43	7	1.0
38	43	8	0.4583333333333333
38	43	9	0.5
38	43	10	0.9285714285714286
38	43	11	0.7083333333333334
38	44	0	1.0
38	44	1	0.9615384615384616
38	44	2	0.9615384615384616
38	44	3	0.5
38	44	4	0.6500000000000001
38	44	5	0.673076923076923
38	44	6	0.5
38	44	7	0.4166666666666667
38	44	9	0.6666666666666666
38	44	10	0.9500000000000001
38	44	11	0.75
38	45	1	0.4666666666666667
38	45	2	0.5
38	45	3	0.5
38	45	4	0.4166666666666667
38	45	7	0.4642857142857143
38	45	8	0.4666666666666667
38	45	10	0.40909090909090906
38	45	11	0.5
38	46	1	0.7115384615384616
38	46	2	0.673076923076923
38	46	3	0.5
38	46	4	0.3888888888888889
38	46	5	0.39285714285714285
38	46	6	0.5
38	46	7	0.5
38	46	8	0.5
38	46	9	0.5
38	46	10	0.75
38	46	11	1.0
38	47	2	0.9230769230769231
38	47	4	0.5
38	47	8	0.5
38	47	11	0.5
38	48	0	0.9642857142857143
38	48	4	0.4230769230769231
38	48	5	0.4666666666666667
38	48	6	0.5
38	48	7	0.5
38	49	2	0.4285714285714286
38	49	3	0.5
38	49	4	0.5
38	49	7	0.9545454545454545
38	49	9	0.46153846153846156
38	49	10	0.5
38	50	2	0.6833333333333332
38	50	4	0.9545454545454545
38	50	5	0.5
38	50	7	0.45
38	50	8	0.5
38	50	9	0.5
38	50	10	0.75
38	51	2	0.9545454545454545
38	51	3	0.5
38	51	4	0.4444444444444444
38	51	7	0.6666666666666666
38	51	10	0.75
38	51	11	0.6666666666666666
38	52	1	0.5
38	52	2	0.7142857142857143
38	52	4	0.75
38	52	7	0.45454545454545453
38	52	8	0.5
38	52	10	1.0
38	52	11	0.75
38	53	2	0.9500000000000001
38	53	4	0.4444444444444444
38	53	5	0.5
38	53	7	0.75
38	53	8	0.5
38	53	9	0.46153846153846156
38	53	10	0.6666666666666666
38	53	11	0.75
38	54	1	0.4666666666666667
38	54	2	0.9333333333333333
38	54	3	0.5
38	54	4	0.7083333333333334
38	54	5	0.4
38	54	7	0.75
38	54	8	0.4666666666666667
38	54	10	0.9583333333333333
38	55	1	0.5
38	55	2	0.9230769230769231
38	55	4	0.75
38	55	5	0.5
38	55	6	0.5
38	55	7	0.75
38	55	8	0.5
38	55	10	0.9545454545454545
38	55	11	0.4583333333333333
38	56	0	1.0
38	56	1	1.0
38	56	2	0.6136363636363635
38	56	4	0.5
38	56	10	0.46153846153846156
38	57	0	1.0
38	57	1	1.0
38	57	3	0.5
38	57	4	0.5
38	57	7	0.4583333333333333
38	58	0	0.4666666666666667
38	58	6	0.5
38	58	7	0.6666666666666666
38	58	9	1.0
38	58	10	0.4
38	59	2	0.8090909090909091
38	59	4	0.8
38	59	5	0.75
38	59	7	0.625
38	59	8	0.5
38	59	10	0.6666666666666666
38	60	1	0.5
38	60	2	0.9583333333333333
38	60	3	1.0
38	60	5	0.4642857142857143
38	60	6	0.9666666666666667
38	60	8	0.9642857142857143
38	60	10	0.8333333333333334
38	60	11	0.4
38	61	0	0.9642857142857143
38	61	1	0.9615384615384616
38	61	2	0.659090909090909
38	61	3	0.5
38	61	4	0.875
38	61	5	0.9642857142857143
38	61	7	1.0
38	61	9	0.45
38	61	10	0.5
38	61	11	0.40909090909090906
38	62	0	0.5
38	62	2	0.9090909090909091
38	62	7	0.45
38	62	9	0.4642857142857143
38	62	10	0.625
38	63	0	0.5
38	63	2	0.8333333333333333
38	63	3	0.5
38	63	4	1.0
38	63	5	0.5
38	63	6	0.5
38	63	7	0.4444444444444444
38	63	8	0.9166666666666667
38	63	10	0.7000000000000001
38	63	11	0.46153846153846156
38	64	0	1.0
38	64	1	0.6666666666666666
38	64	2	0.4230769230769231
38	64	4	0.625
38	64	5	0.5
38	64	6	0.4583333333333333
38	64	7	0.4583333333333333
38	64	8	0.5
38	64	9	0.46153846153846156
38	64	10	0.5
38	64	11	0.5
38	65	2	0.7000000000000001
38	65	4	0.9
38	65	7	0.45
38	65	10	1.0
38	66	0	0.5
38	66	2	0.6136363636363635
38	66	3	0.45
38	66	4	0.6944444444444444
38	66	5	0.46153846153846156
38	66	7	0.5416666666666667
38	66	9	0.75
38	66	11	0.4583333333333333
38	67	2	0.6500000000000001
38	67	4	0.5
38	67	5	0.5
38	67	6	0.5
38	67	7	0.45454545454545453
38	67	9	0.5
38	67	10	0.45
38	67	11	1.0
38	68	0	0.5
38	68	1	0.5
38	68	5	0.5
38	68	7	0.4375
38	68	9	0.5
38	68	10	0.5
38	68	11	0.45454545454545453
38	69	0	1.0
38	69	1	1.0
38	69	2	0.375
38	69	4	0.5555555555555556
38	69	5	1.0
38	69	7	0.5694444444444444
38	69	8	0.4166666666666667
38	69	9	0.5
38	69	10	0.5303030303030303
38	69	11	0.46153846153846156
38	70	6	0.5
38	70	7	0.45
38	70	8	0.5
38	70	9	0.5
38	70	10	0.75
38	70	11	0.5
38	71	0	0.5
38	71	1	0.5
38	71	2	0.4444444444444444
38	71	3	0.5
38	71	4	0.5
38	71	7	0.75
38	71	9	0.5
38	71	10	0.75
38	72	0	0.8333333333333333
38	72	1	1.0
38	72	2	1.0
38	72	4	1.0
38	72	5	0.9615384615384616
38	72	7	0.6666666666666666
38	72	8	1.0
38	72	9	0.5
38	72	10	0.75
38	72	11	0.4166666666666667
38	73	0	1.0
38	73	1	1.0
38	73	2	1.0
38	73	4	1.0
38	73	5	0.9642857142857143
38	73	7	0.611111111111111
38	73	9	0.4
38	73	10	0.45
38	73	11	0.46153846153846156
38	74	1	0.46153846153846156
38	74	4	0.6249999999999999
38	74	5	1.0
38	74	6	0.5
38	74	7	0.4375
38	74	8	0.5
38	74	9	1.0
38	74	10	0.75
38	74	11	0.6785714285714286
38	75	2	0.7083333333333334
38	75	4	0.5
38	75	6	0.5
38	76	2	0.875
38	76	7	0.375
38	76	10	0.4375
38	77	0	1.0
38	77	1	1.0
38	77	5	0.45454545454545453
38	77	7	0.5
38	77	9	0.5
38	77	10	0.45454545454545453
38	77	11	0.4444444444444444
38	78	4	1.0
38	78	5	0.5
38	78	6	0.4642857142857143
38	78	7	0.45454545454545453
38	78	8	0.5
38	78	9	0.5
38	78	10	0.6944444444444444
38	79	4	0.4583333333333333
38	79	7	0.4583333333333333
38	79	10	0.4166666666666667
38	80	2	0.8636363636363636
38	80	3	0.5
38	80	4	0.659090909090909
38	80	6	0.4
38	80	7	1.0
38	80	10	1.0
38	81	2	0.6666666666666666
38	81	4	0.5444444444444444
38	81	5	0.6282051282051282
38	81	7	1.0
38	81	8	1.0
38	81	10	0.5
38	83	1	0.5
38	83	2	0.9166666666666667
38	83	3	0.5
38	83	4	0.8333333333333333
38	83	6	0.5
38	83	7	0.5
38	83	8	0.7142857142857143
38	83	9	0.5
38	83	10	0.4444444444444444
38	83	11	0.75
38	84	2	0.673076923076923
38	84	7	0.5
38	84	9	0.9500000000000001
38	84	10	0.7333333333333333
38	84	11	0.9333333333333333
38	85	0	0.4642857142857143
38	85	2	0.9
38	85	4	0.9166666666666667
38	85	6	0.5
38	85	7	0.875
38	85	8	1.0
38	85	10	0.9444444444444444
38	86	2	0.4642857142857143
38	86	4	0.5
38	86	5	0.5
38	86	7	0.6666666666666666
38	86	10	0.9285714285714286
38	87	2	1.0
38	87	4	0.75
38	87	5	0.5
38	87	7	0.5
38	87	10	0.4444444444444444
38	88	0	0.4583333333333333
38	88	7	0.5
38	88	8	0.5
38	88	9	0.5
38	89	2	0.9285714285714286
38	89	3	0.5
38	89	7	0.6212121212121211
38	90	0	0.46153846153846156
38	90	2	0.9545454545454545
38	90	4	0.45
38	90	7	0.75
38	90	10	0.75
38	90	11	0.5
38	91	2	0.9090909090909091
38	91	3	0.5
38	91	4	0.5
38	91	5	0.5
38	91	7	0.8333333333333333
38	91	9	0.5
38	91	10	0.5
39	0	0	0.9333333333333333
39	0	1	0.7115384615384616
39	0	3	0.5
39	0	4	0.4444444444444444
39	0	7	0.5
39	0	8	0.5
39	0	10	0.75
39	0	11	0.5
39	1	0	1.0
39	1	2	0.7000000000000001
39	1	3	0.4444444444444444
39	1	4	0.6666666666666666
39	1	5	0.7115384615384616
39	1	6	0.5
39	1	7	0.6944444444444444
39	1	8	0.46153846153846156
39	1	9	0.75
39	1	10	0.8888888888888888
39	1	11	0.9583333333333333
39	2	0	1.0
39	2	1	1.0
39	2	2	0.6212121212121211
39	2	3	0.5
39	2	5	0.46153846153846156
39	2	6	0.5
39	2	7	0.5
39	2	8	0.5
39	2	9	0.5
39	2	10	0.5
39	2	11	0.6666666666666666
39	3	0	1.0
39	3	1	1.0
39	3	2	0.625
39	3	4	0.8846153846153846
39	3	5	1.0
39	3	6	0.5
39	3	7	0.4166666666666667
39	4	1	0.5
39	4	2	0.4444444444444444
39	4	6	0.5
39	4	7	0.5
39	4	8	0.5
39	4	10	0.659090909090909
39	4	11	0.5
39	5	3	0.5
39	5	7	0.4230769230769231
39	5	9	0.4642857142857143
39	6	4	1.0
39	6	5	0.75
39	6	7	0.5
39	6	9	0.5
39	6	10	0.75
39	6	11	0.45454545454545453
39	7	2	0.825
39	7	4	0.9500000000000001
39	7	5	0.46153846153846156
39	7	7	0.9545454545454545
39	7	9	0.4666666666666667
39	7	10	0.9500000000000001
39	7	11	0.9285714285714286
39	8	2	0.7083333333333334
39	8	3	0.75
39	8	7	0.45454545454545453
39	8	9	0.5
39	8	10	0.9545454545454545
39	8	11	0.7045454545454545
39	9	1	0.75
39	9	2	0.4666666666666667
39	9	5	0.4666666666666667
39	9	7	0.4
39	9	8	0.5
39	9	10	0.625
39	10	0	0.5
39	10	2	0.4
39	10	3	0.5
39	10	4	0.5
39	10	7	0.45454545454545453
39	10	8	0.5
39	10	10	0.5
39	11	0	1.0
39	11	1	1.0
39	11	3	0.5
39	11	4	0.5
39	11	5	0.46153846153846156
39	11	6	0.5
39	11	7	0.5
39	11	10	0.6666666666666666
39	12	0	1.0
39	12	1	1.0
39	12	3	0.5
39	12	7	0.4
39	12	8	0.5
39	12	9	0.5
39	12	10	0.5
39	13	2	0.7083333333333334
39	13	3	0.5
39	13	4	0.6666666666666666
39	13	5	1.0
39	13	7	0.5
39	13	10	0.8333333333333333
39	14	2	0.45454545454545453
39	14	7	0.5
39	14	10	0.9583333333333333
39	15	0	0.9615384615384616
39	15	1	0.75
39	15	2	1.0
39	15	4	1.0
39	15	5	0.9615384615384616
39	15	7	1.0
39	15	8	1.0
39	15	10	0.875
39	15	11	0.46153846153846156
39	16	0	0.5
39	16	4	0.45
39	16	5	0.5
39	16	7	0.75
39	16	9	1.0
39	16	10	0.9583333333333333
39	16	11	0.9615384615384616
39	17	2	0.4583333333333333
39	17	4	0.5
39	17	5	0.5
39	17	9	0.5
39	18	2	1.0
39	18	7	0.5
39	18	8	0.5
39	18	9	1.0
39	19	3	0.5
39	19	4	0.5
39	19	7	0.75
39	19	9	0.5
39	20	1	0.5
39	20	3	0.5
39	20	4	0.4444444444444444
39	20	5	0.5
39	20	6	0.5
39	20	7	0.4
39	20	8	0.4583333333333333
39	20	9	0.5
39	20	10	0.35714285714285715
39	20	11	0.9583333333333333
39	21	2	0.4642857142857143
39	21	4	0.5
39	21	5	0.5
39	21	7	0.75
39	21	8	0.5
39	21	9	0.5
39	21	10	0.45454545454545453
39	22	4	0.5
39	22	7	0.4583333333333333
39	22	8	0.5
39	22	10	0.4642857142857143
39	22	11	0.4285714285714286
39	23	2	0.7564102564102564
39	23	4	0.75
39	23	6	0.5
39	23	7	0.5
39	23	8	0.5
39	23	10	0.6666666666666666
39	23	11	0.4642857142857143
39	24	2	0.5
39	24	3	0.5
39	24	7	0.5
39	24	10	0.5
39	25	3	0.5
39	25	7	0.46153846153846156
39	25	9	1.0
39	25	10	0.4444444444444444
39	26	0	1.0
39	26	1	1.0
39	26	2	0.5
39	26	3	0.5
39	26	4	0.75
39	26	5	1.0
39	26	9	0.5
39	26	10	0.75
39	26	11	0.6666666666666666
39	27	1	0.5
39	27	4	0.5
39	27	6	0.5
39	27	7	0.5
39	27	8	0.5
39	27	9	0.5
39	27	10	0.7045454545454545
39	28	2	0.9545454545454545
39	28	4	0.9
39	28	5	0.4230769230769231
39	28	7	0.9230769230769231
39	28	8	0.5
39	28	9	0.5
39	28	10	0.33333333333333337
39	29	0	0.4285714285714286
39	29	1	0.5
39	29	2	0.9090909090909091
39	29	4	0.7000000000000001
39	29	6	0.5
39	29	7	0.4285714285714286
39	29	8	0.7916666666666666
39	29	9	0.5
39	29	10	0.8333333333333334
39	29	11	0.5
39	30	0	1.0
39	30	1	1.0
39	30	2	0.3846153846153846
39	30	3	0.5
39	30	4	0.8333333333333333
39	30	7	0.5
39	30	10	0.7115384615384616
39	31	2	0.7833333333333333
39	31	4	0.75
39	31	7	0.7115384615384616
39	31	8	0.5
39	31	9	0.5
39	31	10	0.9444444444444444
39	31	11	0.46153846153846156
39	32	3	0.5
39	32	4	0.5
39	32	5	0.5
39	32	7	0.5
39	32	9	0.5
39	32	10	0.4444444444444444
39	32	11	0.6666666666666666
39	33	0	1.0
39	33	1	1.0
39	33	2	0.9375
39	33	4	0.5
39	33	7	0.6944444444444444
39	33	10	0.9375
39	34	1	0.5
39	34	3	1.0
39	34	6	0.75
39	34	7	0.5
39	34	8	0.5
39	34	9	0.5
39	34	10	0.75
39	34	11	0.4583333333333333
39	35	2	0.40909090909090906
39	35	6	0.5
39	35	7	0.5
39	36	0	0.4642857142857143
39	36	2	0.75
39	36	4	0.5
39	36	7	0.5
39	36	10	0.5
39	36	11	0.8333333333333333
39	37	11	0.5
39	38	2	0.825
39	38	4	0.5
39	38	7	0.625
39	38	9	1.0
39	38	10	0.8333333333333333
39	38	11	0.8928571428571428
39	39	0	1.0
39	39	1	1.0
39	39	7	0.46153846153846156
39	39	11	0.5
39	40	0	1.0
39	40	1	1.0
39	40	2	1.0
39	40	3	0.5
39	40	4	0.75
39	40	5	0.5
39	40	7	0.46153846153846156
39	40	8	0.5
39	40	10	0.9583333333333333
39	41	0	1.0
39	41	1	0.8333333333333333
39	41	2	0.5
39	41	3	0.5
39	41	4	0.7083333333333334
39	41	5	0.5
39	41	6	0.5
39	41	7	0.6666666666666666
39	41	9	0.46153846153846156
39	41	11	0.5
39	42	1	0.5
39	42	3	0.5
39	42	4	0.5
39	42	7	0.5
39	42	9	0.5
39	42	10	0.75
39	42	11	0.5
39	43	0	1.0
39	43	1	1.0
39	43	2	0.7500000000000001
39	43	4	0.9642857142857143
39	43	5	0.9666666666666667
39	43	7	0.7424242424242422
39	43	8	1.0
39	43	10	0.6944444444444444
39	44	1	0.5
39	44	2	0.4583333333333333
39	44	3	1.0
39	44	5	1.0
39	44	7	1.0
39	44	9	0.4583333333333333
39	44	10	0.9583333333333333
39	45	0	1.0
39	45	2	0.9583333333333333
39	45	3	0.5
39	45	4	0.5
39	45	5	0.5
39	45	7	0.5
39	45	8	0.5
39	46	0	0.4666666666666667
39	46	2	0.7948717948717948
39	46	4	0.6666666666666666
39	46	10	0.7083333333333334
39	47	0	0.75
39	47	1	1.0
39	47	2	0.6666666666666666
39	47	3	0.5
39	47	5	0.4666666666666667
39	47	7	1.0
39	47	8	0.5
39	47	9	0.5
39	47	10	0.9500000000000001
39	47	11	0.7115384615384616
39	48	2	0.8333333333333333
39	48	4	0.5
39	48	7	0.6666666666666666
39	48	8	0.4642857142857143
39	48	10	0.4583333333333334
39	48	11	0.5
39	49	2	0.4285714285714286
39	49	3	0.5
39	49	4	0.5
39	49	5	0.5
39	49	6	0.5
39	49	7	0.5833333333333334
39	49	9	0.5
39	49	10	0.8333333333333333
39	50	2	0.9615384615384616
39	50	3	0.5
39	50	4	0.4583333333333333
39	50	5	0.9615384615384616
39	50	6	0.5
39	50	7	0.6666666666666666
39	50	9	0.5
39	50	10	0.9
39	50	11	0.8571428571428572
39	51	1	1.0
39	51	2	0.9583333333333333
39	51	6	1.0
39	51	7	0.7000000000000001
39	51	9	0.75
39	51	10	0.9444444444444444
39	51	11	0.6666666666666666
39	52	0	0.5
39	52	1	0.5
39	52	2	0.9583333333333333
39	52	7	0.5
39	52	9	0.5
39	53	0	0.5
39	53	2	1.0
39	53	3	0.5
39	53	4	0.7083333333333334
39	53	5	1.0
39	53	9	0.5
39	53	10	0.7000000000000001
39	54	2	0.8888888888888888
39	54	3	0.5
39	54	4	0.5
39	54	7	0.75
39	54	10	0.9166666666666667
39	54	11	0.625
39	55	2	0.45
39	55	4	0.6666666666666666
39	55	7	0.4166666666666667
39	55	8	0.5
39	55	10	0.9545454545454545
39	56	1	0.5
39	56	2	0.4444444444444444
39	56	4	0.5
39	56	7	0.5
39	56	8	0.5
39	56	10	0.5
39	56	11	0.5
39	57	2	0.4444444444444444
39	57	3	0.5
39	57	4	0.45
39	57	5	0.4642857142857143
39	57	7	1.0
39	57	8	0.5
39	57	10	0.9375
39	57	11	0.75
39	58	2	0.75
39	58	4	0.9583333333333333
39	58	7	0.8928571428571428
39	58	8	1.0
39	58	10	0.9583333333333333
39	59	2	0.4583333333333333
39	59	3	0.5
39	59	4	0.4583333333333333
39	59	7	0.5
39	59	10	0.6666666666666666
39	60	2	0.8333333333333333
39	60	4	0.625
39	60	5	0.6212121212121211
39	60	6	0.5
39	60	7	0.6
39	60	10	0.6875
39	61	0	0.4642857142857143
39	61	10	0.4230769230769231
39	62	7	0.5
39	62	8	0.5
39	62	9	0.5
39	62	10	1.0
39	63	0	0.6666666666666666
39	63	1	1.0
39	63	2	0.8571428571428572
39	63	3	0.5
39	63	4	0.75
39	63	5	0.75
39	63	9	0.5
39	64	0	0.9615384615384616
39	64	2	1.0
39	64	4	0.6875
39	64	5	0.45
39	64	10	0.825
39	65	1	0.4642857142857143
39	65	4	0.75
39	65	5	1.0
39	65	6	0.5
39	65	7	0.45
39	65	8	0.5
39	65	11	0.4642857142857143
39	66	1	0.5
39	66	3	0.5
39	66	4	0.5
39	66	5	0.5
39	66	6	0.5
39	66	7	0.5
39	66	8	0.5
39	66	9	0.5
39	67	0	0.9642857142857143
39	67	1	0.9615384615384616
39	67	2	0.4642857142857143
39	67	3	0.5
39	67	4	1.0
39	67	5	1.0
39	67	7	0.5
39	67	9	0.5
39	67	10	0.4583333333333333
39	68	0	1.0
39	68	1	1.0
39	68	2	0.7045454545454545
39	68	3	0.5
39	68	4	1.0
39	68	5	0.75
39	68	6	0.5
39	68	7	0.6666666666666666
39	68	8	0.5
39	68	9	0.5
39	68	10	0.611111111111111
39	69	0	0.9666666666666667
39	69	1	0.9642857142857143
39	69	2	0.45454545454545453
39	69	4	0.46153846153846156
39	69	8	0.5
39	69	10	0.5999999999999999
39	70	1	1.0
39	70	2	0.9166666666666667
39	70	4	0.5
39	70	6	0.5
39	70	7	0.5
39	70	9	1.0
39	70	10	0.9583333333333333
39	70	11	0.9285714285714286
39	71	2	0.7045454545454545
39	71	3	0.5
39	71	4	0.45454545454545453
39	71	5	0.5
39	71	6	0.46153846153846156
39	71	7	0.5952380952380952
39	71	9	0.5
39	71	10	0.5535714285714287
39	71	11	0.5
39	72	2	0.5
39	72	4	0.5
39	72	5	0.5
39	72	7	0.5
39	72	10	0.45454545454545453
39	73	0	0.5
39	73	1	0.5
39	73	2	0.6212121212121211
39	73	4	0.4583333333333333
39	73	10	0.625
39	74	0	0.5
39	74	2	0.33333333333333337
39	74	3	0.5
39	74	6	0.5
39	74	7	0.6785714285714286
39	74	10	0.75
39	74	11	0.7083333333333334
39	75	0	1.0
39	75	1	0.75
39	75	3	0.5
39	75	4	1.0
39	75	5	1.0
39	75	6	0.5
39	75	7	0.5
39	75	9	0.5
39	75	10	0.45454545454545453
39	75	11	0.5
39	76	2	0.4583333333333333
39	76	4	0.4230769230769231
39	76	7	0.7083333333333334
39	76	8	0.9666666666666667
39	76	10	0.7916666666666666
39	77	2	0.875
39	77	7	0.75
39	77	10	0.4583333333333333
39	78	2	0.5
39	78	10	0.5
39	79	2	0.5
39	79	4	0.46153846153846156
39	79	5	0.46153846153846156
39	79	6	0.5
39	79	7	0.5
39	79	9	0.5
39	79	10	0.5
39	80	4	0.5
39	80	7	0.7045454545454545
39	80	8	0.4642857142857143
39	80	10	0.9545454545454545
39	80	11	0.5
39	81	1	0.5
39	81	6	0.5
39	81	7	0.75
39	81	8	0.5
39	81	9	0.5
39	81	10	0.4285714285714286
39	82	0	1.0
39	82	1	0.5
39	82	2	0.9230769230769231
39	82	4	0.6666666666666666
39	82	7	0.5
39	82	8	0.5
39	82	9	0.5
39	82	10	0.7916666666666667
39	82	11	0.8461538461538461
39	83	2	0.5757575757575757
39	83	4	0.5
39	83	6	0.5
39	83	7	0.6666666666666666
39	83	8	0.5
39	83	10	0.45454545454545453
39	83	11	0.5
39	84	2	0.675
39	84	3	0.5
39	84	5	0.5
39	84	7	0.75
39	84	9	0.5
39	84	10	0.638888888888889
39	85	2	0.9090909090909091
39	85	4	0.45454545454545453
39	85	7	0.875
39	85	10	0.9166666666666667
39	86	0	0.4166666666666667
39	86	2	0.9545454545454545
39	86	4	0.6944444444444444
39	86	5	0.4583333333333333
39	86	7	0.8333333333333333
39	86	8	0.75
39	87	2	0.75
39	87	4	0.5
39	87	5	0.5
39	87	7	0.9444444444444444
39	87	8	0.46153846153846156
39	87	9	0.5
39	87	10	0.4583333333333333
39	88	2	0.8571428571428572
39	88	3	0.45454545454545453
39	88	4	0.9615384615384616
39	88	7	0.9500000000000001
39	88	9	0.5
39	88	10	0.9545454545454545
39	88	11	0.5897435897435898
39	89	0	1.0
39	89	1	1.0
39	89	2	0.8194444444444443
39	89	4	0.7045454545454545
39	89	7	0.5
39	89	8	0.75
39	89	10	0.4375
39	89	11	1.0
39	90	0	0.4666666666666667
39	90	2	0.9545454545454545
39	90	4	0.45454545454545453
39	90	5	0.43333333333333335
39	90	7	0.7916666666666666
39	90	9	0.5
39	90	10	0.7045454545454545
39	91	4	0.5
39	91	7	1.0
39	91	10	1.0
40	0	0	0.9642857142857143
40	0	1	0.75
40	0	2	0.7045454545454545
40	0	3	0.5
40	0	4	1.0
40	0	5	1.0
40	0	9	0.5
40	0	10	0.33333333333333337
40	1	1	0.5
40	1	2	0.8928571428571428
40	1	3	0.5
40	1	4	0.5
40	1	6	0.5
40	1	7	0.5545454545454545
40	1	8	0.6249999999999999
40	1	10	0.9500000000000001
40	1	11	0.5
