53	61	1	1.0
53	61	4	0.6166666666666667
53	61	6	0.5
53	61	7	0.45454545454545453
53	61	9	0.4583333333333333
53	61	10	0.7000000000000001
53	62	0	0.9642857142857143
53	62	1	0.7115384615384616
53	62	4	0.4583333333333333
53	62	6	0.5
53	62	7	0.8333333333333333
53	62	8	1.0
53	62	10	0.7045454545454545
53	62	11	0.5
53	63	4	0.9666666666666667
53	63	5	1.0
53	63	7	0.5
53	63	10	0.75
53	64	3	0.5
53	64	4	0.5
53	64	7	0.5
53	64	10	0.5
53	64	11	0.5
53	65	0	0.9642857142857143
53	65	1	1.0
53	65	2	1.0
53	65	4	0.875
53	65	5	0.9583333333333333
53	65	6	0.45454545454545453
53	65	7	0.5
53	65	8	1.0
53	65	9	0.45454545454545453
53	65	10	0.625
53	65	11	1.0
53	66	0	0.4642857142857143
53	66	1	0.5
53	66	2	0.75
53	66	3	0.5
53	66	5	0.4642857142857143
53	66	7	0.7045454545454545
53	66	8	0.4583333333333333
53	66	10	0.9583333333333333
53	67	4	0.5
53	67	7	0.5
53	67	10	0.9545454545454545
53	68	0	1.0
53	68	1	1.0
53	68	2	0.8333333333333333
53	68	3	0.4583333333333333
53	68	4	0.673076923076923
53	68	5	1.0
53	68	6	0.5
53	68	7	0.75
53	68	9	0.5
53	68	10	0.875
53	69	0	0.9642857142857143
53	69	1	0.75
53	69	2	0.4166666666666667
53	69	4	0.5
53	69	6	0.5
53	69	7	0.6166666666666667
53	69	9	0.5
53	69	10	0.5
53	69	11	0.5
53	70	2	0.40909090909090906
53	70	7	0.4166666666666667
53	70	10	0.7083333333333334
53	70	11	0.4230769230769231
53	71	2	0.75
53	71	4	0.45
53	71	5	0.46153846153846156
53	71	7	0.5
53	71	10	0.5555555555555556
53	71	11	0.5
53	72	2	0.7424242424242422
53	72	3	0.5
53	72	4	1.0
53	72	7	0.5
53	72	8	0.5
53	72	10	0.6944444444444444
53	73	0	0.375
53	73	2	0.6666666666666666
53	73	4	0.9545454545454545
53	73	5	0.9583333333333333
53	73	9	0.5
53	73	10	0.75
53	74	1	1.0
53	74	2	0.9230769230769231
53	74	4	1.0
53	74	5	1.0
53	74	6	0.9642857142857143
53	74	7	0.3888888888888889
53	74	9	0.75
53	74	10	1.0
53	74	11	0.9642857142857143
53	75	2	0.9090909090909091
53	75	3	0.5
53	75	4	0.35
53	75	5	0.4230769230769231
53	75	6	1.0
53	75	11	0.9166666666666667
53	76	3	0.5
53	76	7	0.5
53	76	8	0.5
53	76	11	0.5
53	77	2	0.46153846153846156
53	77	4	0.75
53	77	5	1.0
53	77	7	0.6666666666666666
53	77	9	0.5
53	77	10	1.0
53	77	11	0.5
53	78	2	0.9285714285714286
53	78	4	0.6212121212121211
53	78	7	0.4583333333333333
53	78	10	0.46153846153846156
53	79	0	0.5
53	79	1	0.5
53	79	3	0.46153846153846156
53	79	7	0.5
53	79	8	0.46153846153846156
53	79	11	1.0
53	80	2	0.6666666666666666
53	80	4	0.4642857142857143
53	80	7	0.5
53	81	0	0.5
53	81	1	0.5
53	81	2	0.5
53	81	7	0.5
53	81	8	0.5
53	81	9	0.5
53	81	10	0.4
53	81	11	0.40909090909090906
53	82	1	0.5
53	82	2	0.75
53	82	3	0.5
53	82	4	0.5
53	82	5	0.5
53	82	6	0.5
53	82	7	0.5
53	82	8	0.45
53	82	11	0.5
53	83	0	1.0
53	83	1	1.0
53	83	2	0.5
53	83	3	0.5
53	83	4	0.4583333333333333
53	83	7	0.5
53	83	8	0.5
53	83	10	0.5
53	84	0	0.9666666666666667
53	84	1	0.5
53	84	2	0.6
53	84	4	0.7000000000000001
53	84	5	0.9285714285714286
53	84	7	1.0
53	84	9	1.0
53	84	10	0.85
53	85	2	0.75
53	85	3	0.5
53	85	4	0.45454545454545453
53	85	7	0.5
53	85	8	0.5
53	85	9	0.75
53	85	10	0.75
53	85	11	1.0
53	86	2	0.5
53	86	3	1.0
53	86	4	0.3846153846153846
53	86	6	0.4230769230769231
53	86	7	0.5
53	86	8	0.4642857142857143
53	86	9	0.5
53	86	11	0.7083333333333334
53	87	0	0.7083333333333334
53	87	1	0.75
53	87	2	0.9166666666666667
53	87	4	0.7708333333333333
53	87	7	0.9
53	87	8	0.7083333333333334
53	87	9	0.5
53	87	10	0.8
53	87	11	0.6666666666666666
53	88	0	0.9642857142857143
53	88	1	1.0
53	88	2	0.9642857142857143
53	88	3	0.5
53	88	8	0.5
53	88	9	1.0
53	88	10	1.0
53	88	11	1.0
53	89	0	1.0
53	89	1	1.0
53	89	2	0.8333333333333333
53	89	3	0.5
53	89	4	0.5555555555555556
53	89	5	0.7948717948717948
53	89	7	0.7833333333333333
53	89	9	0.5
53	89	10	0.8
53	89	11	0.75
53	90	0	1.0
53	90	1	0.9615384615384616
53	90	4	0.7916666666666666
53	90	5	0.9230769230769231
53	90	7	0.8333333333333333
53	90	10	0.8888888888888888
53	90	11	0.4285714285714286
53	91	2	0.45454545454545453
53	91	4	1.0
53	91	5	0.9545454545454545
53	91	7	0.5
53	91	10	1.0
53	91	11	0.40909090909090906
54	0	1	1.0
54	0	2	0.8333333333333334
54	0	3	0.5
54	0	4	0.6249999999999999
54	0	5	0.5
54	0	6	1.0
54	0	7	0.4444444444444444
54	0	9	0.5
54	0	10	0.75
54	0	11	0.6785714285714286
54	1	2	0.7083333333333334
54	1	4	0.8333333333333333
54	1	5	1.0
54	1	7	0.4444444444444444
54	1	9	0.5
54	1	10	0.45454545454545453
54	2	2	0.9285714285714286
54	2	3	0.5
54	2	4	0.6944444444444444
54	2	6	0.5
54	2	7	0.75
54	2	8	0.5
54	2	9	0.75
54	2	10	0.5666666666666667
54	3	0	1.0
54	3	1	1.0
54	3	3	1.0
54	3	4	0.6166666666666667
54	3	5	1.0
54	3	7	0.45454545454545453
54	3	10	1.0
54	3	11	0.9285714285714286
54	4	0	0.5
54	4	1	0.5
54	4	2	1.0
54	4	4	0.75
54	4	5	0.46153846153846156
54	4	6	0.5
54	4	7	0.5
54	4	8	1.0
54	4	10	0.75
54	4	11	0.5
54	5	8	0.5
54	5	9	0.5
54	5	11	0.46153846153846156
54	6	2	0.7750000000000001
54	6	4	0.5
54	6	7	1.0
54	6	8	0.4642857142857143
54	6	10	0.9583333333333333
54	6	11	1.0
54	7	0	1.0
54	7	1	1.0
54	7	4	0.4583333333333333
54	7	5	0.5
54	7	10	0.6666666666666666
54	8	0	0.5
54	8	2	0.6285714285714286
54	8	3	0.75
54	8	4	0.9444444444444444
54	8	5	0.7083333333333334
54	8	6	0.5
54	8	7	0.875
54	8	8	1.0
54	8	9	0.5
54	8	10	0.9375
54	8	11	0.45
54	9	2	0.45
54	9	3	0.5
54	9	5	0.46153846153846156
54	9	6	0.5
54	9	9	0.5
54	9	11	0.5
54	10	4	0.5
54	10	10	0.4
54	11	0	0.46153846153846156
54	11	2	0.9545454545454545
54	11	4	0.5
54	11	7	0.5
54	11	10	0.638888888888889
54	11	11	0.4583333333333333
54	12	2	0.45454545454545453
54	12	3	0.5
54	12	7	0.75
54	12	10	1.0
54	12	11	0.9500000000000001
54	13	2	0.6500000000000001
54	13	4	1.0
54	13	5	0.5
54	13	6	0.5
54	13	7	0.5
54	13	8	0.5
54	13	9	0.5
54	13	11	0.5
54	14	1	0.5
54	14	4	0.5
54	14	5	0.5
54	14	7	0.5
54	14	8	0.5
54	14	9	0.5
54	14	10	0.75
54	14	11	0.5
54	15	1	0.5
54	15	2	1.0
54	15	4	0.5
54	15	5	0.5
54	15	6	0.5
54	15	7	0.6666666666666666
54	15	9	0.5
54	15	11	0.5
54	16	2	0.4583333333333333
54	16	4	0.5
54	16	10	1.0
54	17	0	0.4666666666666667
54	17	3	0.5
54	17	4	0.75
54	17	5	0.45454545454545453
54	17	7	0.5
54	17	9	0.5
54	17	10	0.5
54	18	2	0.6666666666666666
54	18	3	0.5
54	18	4	0.4583333333333333
54	18	8	0.5
54	18	9	0.5
54	18	10	0.375
54	19	0	0.9615384615384616
54	19	1	1.0
54	19	2	0.45454545454545453
54	19	3	0.5
54	19	7	0.75
54	19	10	1.0
54	20	0	1.0
54	20	1	1.0
54	20	2	1.0
54	20	4	0.4375
54	20	5	0.5
54	20	7	0.5
54	20	9	0.5
54	21	2	0.46153846153846156
54	21	3	0.5
54	21	4	0.5
54	21	10	0.6500000000000001
54	22	2	0.625
54	22	4	0.5
54	22	5	0.5
54	22	6	0.5
54	22	7	0.45454545454545453
54	22	8	0.5
54	22	9	0.5
54	22	10	0.625
54	23	1	0.5
54	23	2	1.0
54	23	4	1.0
54	23	6	0.5
54	23	7	0.5
54	23	9	0.5
54	23	11	0.5
54	24	0	1.0
54	24	1	1.0
54	24	4	1.0
54	24	10	0.5
54	25	0	0.75
54	25	1	0.75
54	25	2	1.0
54	25	3	0.5
54	25	4	0.8194444444444443
54	25	5	1.0
54	25	7	1.0
54	25	8	0.7115384615384616
54	25	9	0.5
54	25	10	0.7833333333333333
54	25	11	0.75
54	26	2	0.45454545454545453
54	26	7	0.5
54	26	9	0.5
54	26	10	0.375
54	26	11	0.5
54	27	2	0.5666666666666667
54	27	3	0.5
54	27	4	0.5
54	27	10	0.4230769230769231
54	28	0	1.0
54	28	1	0.9642857142857143
54	28	2	0.673076923076923
54	28	4	0.75
54	28	5	1.0
54	28	7	0.7083333333333334
54	28	8	0.5
54	28	10	0.9545454545454545
54	29	2	0.9285714285714286
54	29	4	0.5
54	29	7	0.6666666666666666
54	29	9	0.5
54	29	10	0.4583333333333333
54	29	11	0.46153846153846156
54	30	0	0.4583333333333333
54	30	2	0.8333333333333333
54	30	4	0.9444444444444444
54	30	5	1.0
54	30	7	0.5
54	30	9	0.5
54	30	10	0.8333333333333333
54	30	11	0.6666666666666666
54	31	0	0.5
54	31	2	0.7000000000000001
54	31	3	0.5
54	31	7	0.4642857142857143
54	31	10	0.6944444444444444
54	31	11	0.9583333333333333
54	32	2	0.45454545454545453
54	32	4	0.75
54	32	7	0.75
54	32	10	0.9583333333333333
54	33	0	0.7115384615384616
54	33	1	0.9642857142857143
54	33	2	0.375
54	33	3	0.45
54	33	4	0.9615384615384616
54	33	6	0.5
54	33	7	0.5
54	33	9	0.5
54	33	10	1.0
54	33	11	0.8846153846153846
54	34	2	0.7424242424242422
54	34	4	0.5
54	34	6	0.5
54	34	7	0.4444444444444444
54	34	8	1.0
54	34	9	0.5
54	34	10	0.3888888888888889
54	34	11	0.75
54	35	4	0.5
54	35	7	0.5
54	35	9	0.5
54	35	10	0.5
54	36	2	0.8333333333333333
54	36	4	0.7045454545454545
54	36	6	0.75
54	36	7	0.6249999999999999
54	36	10	0.6875
54	37	0	1.0
54	37	2	0.7045454545454545
54	37	4	0.4444444444444444
54	37	7	0.5952380952380952
54	37	8	0.4583333333333333
54	37	9	0.5
54	37	10	0.6785714285714286
54	37	11	0.4583333333333333
54	38	1	0.9615384615384616
54	38	2	1.0
54	38	3	0.5
54	38	4	0.45
54	38	6	1.0
54	38	7	0.6666666666666666
54	38	9	0.5
54	38	10	0.5
54	38	11	1.0
54	39	0	1.0
54	39	1	0.7916666666666666
54	39	2	0.75
54	39	4	0.5757575757575757
54	39	5	0.673076923076923
54	39	7	0.7708333333333333
54	39	8	0.46153846153846156
54	39	9	0.4583333333333333
54	39	10	0.6785714285714286
54	39	11	0.4583333333333333
54	40	2	0.8333333333333333
54	40	3	0.5
54	40	4	1.0
54	40	6	0.5
54	40	7	0.6136363636363635
54	40	9	0.5
54	40	10	0.625
54	41	1	1.0
54	41	3	0.5
54	41	4	1.0
54	41	5	0.4642857142857143
54	41	6	0.75
54	41	7	1.0
54	41	8	0.75
54	41	9	0.5
54	41	11	0.4230769230769231
54	42	2	0.7045454545454545
54	42	3	0.5
54	42	4	0.5
54	42	5	0.5
54	42	7	0.46153846153846156
54	42	8	0.5
54	42	10	0.8333333333333333
54	43	2	0.9666666666666667
54	43	4	1.0
54	43	5	1.0
54	43	7	1.0
54	43	10	1.0
54	44	3	0.5
54	44	7	0.46153846153846156
54	44	9	0.5
54	44	10	0.9545454545454545
54	44	11	1.0
54	45	1	0.5
54	45	3	0.5
54	45	4	0.4583333333333333
54	45	5	0.5
54	45	6	0.5
54	45	7	0.5
54	45	8	0.5
54	45	9	0.5
54	45	10	0.7619047619047619
54	45	11	0.5
54	46	0	0.5
54	46	1	0.5
54	46	2	1.0
54	46	3	0.5
54	46	4	0.75
54	46	5	1.0
54	46	7	0.4444444444444444
54	46	9	0.5
54	46	10	0.6041666666666666
54	47	0	1.0
54	47	1	1.0
54	47	2	0.6346153846153846
54	47	4	0.45
54	47	5	0.46153846153846156
54	47	7	0.75
54	47	8	0.5
54	47	9	0.5
54	47	10	0.6875
54	47	11	0.5
54	48	0	0.4666666666666667
54	48	2	0.7045454545454545
54	48	3	0.5
54	48	4	0.9166666666666667
54	48	5	0.6346153846153846
54	48	7	0.6212121212121211
54	48	8	1.0
54	48	9	0.5
54	48	10	0.875
54	48	11	0.4285714285714286
54	49	0	1.0
54	49	1	1.0
54	49	4	0.6666666666666666
54	49	5	1.0
54	49	7	0.5
54	49	9	0.5
54	49	10	0.5
54	50	2	0.4583333333333333
54	50	7	0.5694444444444444
54	50	10	1.0
54	50	11	0.4
54	51	4	0.625
54	51	7	0.75
54	51	9	0.45454545454545453
54	51	10	0.5
54	51	11	0.46153846153846156
54	52	2	1.0
54	52	10	0.4285714285714286
54	53	2	1.0
54	53	4	0.5
54	53	10	0.5
54	54	2	0.36363636363636365
54	54	3	0.5
54	54	7	0.5
54	54	11	0.5
54	55	6	0.9500000000000001
54	55	7	0.5
54	55	9	0.5
54	55	10	0.3888888888888889
54	55	11	0.4166666666666667
54	56	2	0.7948717948717948
54	56	3	0.5
54	56	4	0.5
54	56	5	0.5
54	56	7	0.5
54	56	9	0.5
54	56	10	0.75
54	57	1	0.5
54	57	2	0.7777777777777777
54	57	3	0.5
54	57	4	0.40909090909090906
54	57	5	0.9615384615384616
54	57	7	0.75
54	57	8	0.4583333333333333
54	57	9	0.5
54	57	10	0.9500000000000001
54	57	11	0.4166666666666667
54	58	0	0.5
54	58	1	0.5
54	58	4	0.5
54	58	7	0.5
54	58	10	0.8333333333333333
54	59	0	0.5
54	59	2	1.0
54	59	4	0.9166666666666667
54	59	7	0.45454545454545453
54	59	8	1.0
54	59	9	0.75
54	59	10	0.9500000000000001
54	59	11	0.9615384615384616
54	60	0	0.5
54	60	7	0.46153846153846156
54	60	9	0.5
54	60	10	0.5
54	61	3	0.5
54	61	4	0.5
54	61	7	0.45454545454545453
54	61	8	0.4642857142857143
54	61	10	0.9166666666666667
54	62	2	0.5
54	62	10	0.659090909090909
54	62	11	0.5
54	63	5	0.5
54	63	6	1.0
54	63	7	0.75
54	63	8	0.5
54	63	9	0.5
54	63	10	0.46153846153846156
54	63	11	1.0
54	64	0	0.5
54	64	1	0.5
54	64	2	0.9166666666666667
54	64	4	0.4583333333333333
54	64	6	0.75
54	64	7	0.6166666666666667
54	64	8	0.75
54	64	9	0.5
54	64	10	0.4444444444444444
54	64	11	0.43333333333333335
54	65	2	0.4230769230769231
54	65	3	0.5
54	65	4	0.673076923076923
54	65	5	0.46153846153846156
54	65	7	0.5
54	65	8	0.5
54	65	10	0.46153846153846156
54	66	2	1.0
54	66	3	0.5
54	66	4	0.5
54	66	5	0.5
54	66	7	1.0
54	66	10	1.0
54	67	0	1.0
54	67	1	0.8333333333333333
54	67	2	0.6166666666666667
54	67	3	0.5
54	67	6	0.5
54	67	7	0.4583333333333333
54	67	8	0.4642857142857143
54	67	10	0.8333333333333333
54	68	2	0.9230769230769231
54	68	4	1.0
54	68	5	0.5
54	68	7	0.45
54	68	8	0.6666666666666666
54	68	10	0.75
54	68	11	0.9642857142857143
54	69	0	1.0
54	69	1	0.75
54	69	2	0.5
54	69	3	0.5
54	69	4	0.75
54	69	5	1.0
54	69	6	0.5
54	69	7	0.4285714285714286
54	69	8	0.5
54	69	9	0.5
54	69	10	0.4444444444444444
54	69	11	0.5
54	70	2	0.375
54	70	3	0.5
54	70	4	0.5
54	70	5	0.5
54	70	7	0.75
54	70	8	0.5
54	71	0	0.9642857142857143
54	71	1	1.0
54	71	2	0.638888888888889
54	71	4	0.5666666666666667
54	71	5	0.659090909090909
54	71	7	0.8
54	71	10	0.9375
54	71	11	0.3846153846153846
54	72	10	0.45
54	72	11	0.5
54	73	2	0.9545454545454545
54	73	4	0.4583333333333333
54	73	7	0.5
54	73	9	0.5
54	73	10	0.6785714285714286
54	74	2	0.75
54	74	5	0.5
54	74	7	0.6666666666666666
54	74	8	0.5
54	74	10	0.5
54	74	11	0.75
54	75	1	0.5
54	75	2	0.75
54	75	4	0.5
54	75	7	0.5
54	75	8	0.5
54	75	9	1.0
54	75	10	0.6166666666666667
54	76	2	0.7083333333333334
54	76	3	0.5
54	76	4	0.5
54	76	7	0.9545454545454545
54	76	10	0.9583333333333333
54	77	2	0.9583333333333333
54	77	4	0.5
54	77	7	0.5
54	78	0	1.0
54	78	1	1.0
54	78	2	0.9615384615384616
54	78	4	0.75
54	78	5	1.0
54	78	7	0.6249999999999999
54	78	9	0.5
54	78	11	0.4642857142857143
54	79	0	0.5
54	79	4	0.5
54	79	5	0.5
54	79	6	0.5
54	79	7	0.45454545454545453
54	79	9	0.5
54	79	10	0.5
54	79	11	0.5
54	80	0	0.5
54	80	2	0.40909090909090906
54	80	3	0.5
54	80	4	0.4583333333333333
54	81	0	0.9230769230769231
54	81	1	0.9615384615384616
54	81	7	0.5
54	81	8	0.5
54	81	11	0.46153846153846156
54	82	2	0.6666666666666666
54	82	4	0.75
54	82	7	0.6666666666666666
54	82	8	1.0
54	82	10	0.611111111111111
54	83	2	0.7
54	83	4	0.4230769230769231
54	83	7	0.875
54	83	8	0.4642857142857143
54	83	9	0.5
54	83	10	0.625
54	83	11	0.3846153846153846
54	84	0	1.0
54	84	1	0.75
54	84	2	0.36363636363636365
54	84	4	0.4166666666666667
54	84	10	0.4
54	85	0	1.0
54	85	1	1.0
54	85	2	0.7000000000000001
54	85	4	0.75
54	85	6	0.5
54	85	7	0.5
54	85	9	0.5
54	85	10	0.5
54	85	11	0.46153846153846156
54	86	0	0.5
54	86	1	0.5
54	86	2	0.5
54	86	4	0.5
54	86	6	0.5
54	86	7	0.375
54	86	8	0.5
54	86	9	0.5
54	86	10	0.6041666666666666
54	86	11	0.5
54	87	0	1.0
54	87	1	1.0
54	87	4	0.45
54	87	5	0.5
54	87	7	0.4642857142857143
54	87	10	0.45454545454545453
54	87	11	0.4583333333333333
54	88	2	0.7916666666666666
54	88	3	1.0
54	88	4	0.9583333333333333
54	88	8	0.9615384615384616
54	89	2	0.6785714285714286
54	89	3	0.5
54	89	7	0.6666666666666666
54	89	8	0.5
54	89	10	0.75
54	90	0	1.0
54	90	1	1.0
54	90	3	0.5
54	90	7	0.5
54	90	10	0.9545454545454545
54	91	2	0.7000000000000001
54	91	6	0.4583333333333333
54	91	7	0.8333333333333333
54	91	8	0.5
54	91	10	0.45
55	0	0	1.0
55	0	1	1.0
55	0	2	0.763888888888889
55	0	3	0.5
55	0	4	0.75
55	0	5	0.9666666666666667
55	0	6	0.5
55	0	7	0.5625
55	0	8	0.4642857142857143
55	0	9	0.5
55	0	10	0.9
55	0	11	0.5
55	1	0	1.0
55	1	1	0.5
55	1	2	1.0
55	1	3	0.5
55	1	4	0.46153846153846156
55	1	5	0.4666666666666667
55	1	7	0.8
55	1	8	0.4642857142857143
55	1	10	0.9500000000000001
55	2	0	1.0
55	2	1	0.75
55	2	2	0.9545454545454545
55	2	4	0.75
55	2	5	0.7833333333333333
55	2	6	0.5
55	2	7	0.9583333333333333
55	2	8	1.0
55	2	9	0.4583333333333333
55	3	0	0.5
55	3	1	0.75
55	3	2	0.7222222222222222
55	3	3	0.45
55	3	4	0.6500000000000001
55	3	6	0.5
55	3	7	0.7833333333333333
55	3	8	0.75
55	3	9	0.5
55	3	10	0.875
55	3	11	0.9583333333333333
55	4	4	0.6666666666666666
55	4	7	1.0
55	4	9	0.5
55	4	10	0.5
55	4	11	0.5
55	5	2	0.8333333333333333
55	5	4	0.4583333333333333
55	5	5	0.5
55	5	7	0.4583333333333333
55	5	9	0.5
55	5	10	0.45454545454545453
55	6	0	0.5
55	6	1	0.5
55	6	2	0.875
55	6	7	0.4166666666666667
55	6	10	0.6666666666666666
55	7	0	0.4666666666666667
55	7	1	1.0
55	7	2	1.0
55	7	4	0.7
55	7	5	0.5
55	7	6	0.5
55	7	7	0.5
55	7	9	1.0
55	7	10	0.9545454545454545
55	7	11	0.6666666666666666
55	8	0	1.0
55	8	1	1.0
55	8	2	0.5999999999999999
55	8	4	0.6166666666666667
55	8	5	0.75
55	8	7	0.9642857142857143
55	8	9	0.46153846153846156
55	8	11	0.5
55	9	1	0.5
55	9	2	1.0
55	9	4	0.6944444444444444
55	9	5	0.45454545454545453
55	9	6	0.45454545454545453
55	9	7	0.40909090909090906
55	9	10	0.9285714285714286
55	9	11	0.5
55	10	2	0.75
55	10	4	0.5
55	10	9	0.75
55	10	10	0.8333333333333333
55	10	11	1.0
55	11	0	0.4666666666666667
55	11	1	0.45
55	11	2	0.4230769230769231
55	11	3	1.0
55	11	6	0.5
55	11	7	0.5
55	11	8	0.46153846153846156
55	11	9	0.75
55	11	10	0.575
55	11	11	0.46153846153846156
55	12	2	0.3846153846153846
55	12	4	0.45454545454545453
55	12	7	0.9166666666666667
55	12	10	0.8333333333333334
55	13	2	0.4166666666666667
55	13	3	0.5
55	13	4	0.4583333333333333
55	13	7	0.4583333333333333
55	13	10	0.6500000000000001
55	13	11	0.46153846153846156
55	14	0	1.0
55	14	1	0.5
55	14	2	0.5
55	14	4	0.45
55	14	7	0.45
55	14	11	0.9615384615384616
55	15	2	0.8333333333333333
55	15	3	0.5
55	15	4	1.0
55	15	7	0.8333333333333333
55	15	8	1.0
55	15	10	0.6785714285714286
55	15	11	0.7045454545454545
55	16	0	1.0
55	16	1	1.0
55	16	4	0.7115384615384616
55	16	6	0.5
55	16	7	0.75
55	16	10	1.0
55	17	2	0.9
55	17	4	0.8333333333333333
55	17	5	0.9615384615384616
55	17	7	0.75
55	17	8	0.5
55	17	9	0.5
55	17	10	0.7777777777777777
55	17	11	0.6666666666666666
55	18	0	0.5
55	18	1	0.5
55	18	2	0.4642857142857143
55	18	4	0.5
55	18	8	0.5
55	18	9	0.5
55	18	10	0.5
55	18	11	0.5
55	19	0	0.5
55	19	2	0.5
55	19	4	0.5
55	19	5	0.5
55	19	7	0.5
55	19	9	0.4642857142857143
55	20	0	0.9615384615384616
55	20	1	0.9615384615384616
55	20	2	1.0
55	20	4	0.6666666666666666
55	20	5	0.9615384615384616
55	20	7	0.9166666666666667
55	20	9	0.4583333333333333
55	20	10	0.9545454545454545
55	20	11	0.8846153846153846
55	21	4	0.5
55	21	5	0.5
55	21	6	0.4666666666666667
55	21	7	0.5
55	21	8	0.5
55	21	9	0.5
55	21	10	0.9166666666666667
55	21	11	0.4642857142857143
55	22	2	1.0
55	22	4	0.5
55	22	7	0.46153846153846156
55	22	9	0.5
55	22	10	0.5
55	23	2	0.375
55	23	3	0.4375
55	23	4	0.5
55	23	5	0.5
55	23	7	0.5
55	23	8	0.5
55	23	10	0.9
55	23	11	0.5
55	24	0	1.0
55	24	1	1.0
55	24	2	1.0
55	24	9	1.0
55	24	10	0.75
55	25	0	0.9583333333333333
55	25	1	1.0
55	25	2	0.4166666666666667
55	25	4	0.36363636363636365
55	25	9	0.5
55	25	10	0.9
55	25	11	0.9615384615384616
55	26	0	0.4230769230769231
55	26	2	0.8333333333333333
55	26	4	0.7833333333333333
55	26	5	0.9583333333333333
55	26	7	0.5
55	26	8	0.5
55	26	10	0.9166666666666667
55	27	0	1.0
55	27	1	1.0
55	27	2	0.6666666666666666
55	27	3	0.5
55	27	4	0.9500000000000001
55	27	5	0.75
55	27	7	0.7
55	27	9	0.5
55	27	10	0.7222222222222222
55	27	11	0.6666666666666666
55	28	2	0.75
55	28	4	0.4583333333333333
55	28	8	0.5
55	28	10	0.9583333333333333
55	28	11	0.9642857142857143
55	29	2	0.5
55	29	4	0.75
55	29	5	0.5
55	29	8	0.5
55	30	0	1.0
55	30	2	0.875
55	30	3	0.5
55	30	4	0.8333333333333333
55	30	5	0.5
55	30	6	0.5
55	30	7	0.7
55	30	8	0.75
55	30	9	0.5
55	30	10	0.8333333333333333
55	30	11	0.9615384615384616
55	31	2	0.6666666666666666
55	31	4	0.75
55	31	5	0.4666666666666667
55	31	6	0.5
55	31	7	0.6166666666666667
55	31	10	0.9444444444444444
55	31	11	0.46153846153846156
55	32	2	0.5
55	32	3	1.0
55	32	7	0.5
55	32	10	0.75
55	33	2	0.45454545454545453
55	33	3	0.5
55	33	4	1.0
55	33	5	1.0
55	33	10	0.5
55	34	0	0.75
55	34	1	1.0
55	34	2	0.7916666666666666
55	34	3	0.4444444444444444
55	34	4	0.7878787878787877
55	34	5	0.9666666666666667
55	34	6	0.5
55	34	7	0.6166666666666667
55	34	8	0.6666666666666666
55	35	2	0.5
55	35	6	0.40909090909090906
55	35	7	0.75
55	35	9	0.5
55	35	10	0.4
55	35	11	0.5
55	36	2	0.5
55	36	4	0.5
55	36	7	0.9545454545454545
55	37	4	0.4230769230769231
55	37	7	0.4230769230769231
55	37	9	0.5
55	37	10	0.4166666666666667
55	37	11	0.4642857142857143
55	38	1	0.5
55	38	3	0.4166666666666667
55	38	4	0.4230769230769231
55	38	6	0.5
55	38	7	0.4230769230769231
55	38	9	0.46153846153846156
55	38	10	0.9545454545454545
55	38	11	0.39285714285714285
55	39	1	0.5
55	39	2	0.5
55	39	4	0.9166666666666667
55	39	6	0.5
55	39	7	0.5
55	39	8	0.5
55	39	11	0.5
55	40	2	0.5
55	40	4	0.5
55	40	5	0.5
55	40	7	0.5
55	40	8	0.5
55	40	10	0.7878787878787877
55	40	11	1.0
55	41	0	1.0
55	41	1	0.625
55	41	2	1.0
55	41	3	0.5
55	41	4	0.9444444444444444
55	41	5	0.4444444444444444
55	41	7	0.7000000000000001
55	41	8	0.5666666666666667
55	41	10	0.9375
55	41	11	0.75
55	42	2	0.33333333333333337
55	42	3	1.0
55	42	7	1.0
55	42	9	0.5
55	42	10	0.9545454545454545
55	43	2	0.75
55	43	4	0.7083333333333334
55	43	6	0.5
55	43	7	0.5
55	43	8	0.75
55	43	10	0.6249999999999999
55	43	11	0.6282051282051282
55	44	4	0.75
55	44	7	0.45454545454545453
55	44	8	0.5
55	45	2	0.75
55	45	5	1.0
55	45	7	0.3846153846153846
55	45	8	0.5
55	45	9	0.5
55	45	10	0.7333333333333334
55	45	11	0.46153846153846156
55	46	1	0.5
55	46	2	0.5
55	46	4	0.5
55	46	6	0.5
55	46	7	0.5
55	46	8	0.75
55	46	10	0.75
55	46	11	0.5
55	47	2	0.7083333333333334
55	47	3	0.5
55	47	4	0.9545454545454545
55	47	7	0.7833333333333333
55	47	10	1.0
55	48	2	0.638888888888889
55	48	3	0.75
55	48	7	0.45454545454545453
55	48	10	0.7000000000000001
55	49	0	0.5
55	49	2	1.0
55	49	3	0.45454545454545453
55	49	4	0.9545454545454545
55	49	7	0.5
55	49	8	0.5
55	49	9	0.5
55	49	10	0.75
55	50	2	0.75
55	50	3	0.5
55	50	4	0.5
55	50	5	0.5
55	50	7	0.5
55	50	8	0.5
55	50	10	0.40909090909090906
55	50	11	0.5
55	51	2	0.45454545454545453
55	51	7	0.4583333333333333
55	51	9	0.5
55	51	10	0.8888888888888888
55	51	11	0.5
55	52	0	0.75
55	52	2	0.45
55	52	6	0.5
55	52	7	0.6944444444444444
55	52	10	0.75
55	52	11	0.4166666666666667
55	53	4	0.5
55	53	10	0.5
55	54	2	0.5
55	54	3	0.5
